,,,,,,,# started on Fri Mar  4 11:27:00 2022,# started on Fri Mar  4 11:27:01 2022
19421.0,,L1-dcache-load-misses,7.71%,444236,100.0,2.77,of all L1-dcache accesses,
701659.0,,L1-dcache-loads,1.31%,444236,100.0,,,
10022.0,,L1-dcache-prefetches,14.35%,444236,100.0,,,
5346.0,,L1-icache-load-misses,1.86%,444236,100.0,1.35,of all L1-icache accesses,
395386.0,,L1-icache-loads,0.53%,444236,100.0,,,
0.0,,major-faults,0.00%,431622,100.0,,,
53.0,,minor-faults,0.71%,431622,100.0,,,
53.0,,page-faults,0.71%,431622,100.0,,,
22725.0,,cache-misses,2.52%,431900,100.0,24.347,of all cache refs,
93337.0,,cache-references,4.98%,431900,100.0,,,
777.0,,dTLB-load-misses,2.21%,435453,100.0,23.15,,of all dTLB cache accesses
3358.0,,dTLB-loads,2.69%,435453,100.0,,,
106.0,,iTLB-load-misses,0.70%,435453,100.0,700.0,,of all iTLB cache accesses
15.0,,iTLB-loads,9.85%,435453,100.0,,,
366815.0,,branch-instructions,3.12%,442918,100.0,,,
8005.0,,branch-misses,0.69%,442918,100.0,2.18,of all branches,
8005.0,,branch-load-misses,0.69%,442918,100.0,,,
366869.0,,branch-loads,3.12%,442918,100.0,,,
0.0,,alignment-faults,0.00%,416576,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416576,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.44%,416576,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,416576,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416576,100.0,0.0,K/sec,
1096139.0,ns,duration_time,5.09%,1096139,100.0,2235.822,M/sec,
0.49,msec,task-clock,6.53%,490262,100.0,0.447,CPUs utilized,
1624379.0,,cpu-cycles,6.82%,490436,100.0,3.313,GHz,
1682012.0,,instructions,1.64%,490436,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,490262,100.0,0.0,K/sec,
