,,,,,,,# started on Fri Mar  4 11:25:39 2022
327834.0,,branch-instructions,0.76%,461566,100.0,,
7750.0,,branch-misses,2.27%,461566,100.0,2.36,of all branches
7750.0,,branch-load-misses,2.27%,461566,100.0,,
327888.0,,branch-loads,0.76%,461566,100.0,,
1058825.0,ns,duration_time,7.97%,1058824,100.0,2204.717,M/sec
0.48,msec,task-clock,8.36%,480254,100.0,0.454,CPUs utilized
1562386.0,,cpu-cycles,6.29%,480806,100.0,3.253,GHz
1607685.0,,instructions,0.94%,480806,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,480254,100.0,0.0,K/sec
779.0,,dTLB-load-misses,3.91%,450510,100.0,22.94,of all dTLB cache accesses
3395.0,,dTLB-loads,2.20%,450510,100.0,,
104.0,,iTLB-load-misses,1.19%,450510,100.0,482.41,of all iTLB cache accesses
22.0,,iTLB-loads,5.59%,450510,100.0,,
21011.0,,L1-dcache-load-misses,0.67%,420558,100.0,3.1,of all L1-dcache accesses
677803.0,,L1-dcache-loads,1.09%,420558,100.0,,
12405.0,,L1-dcache-prefetches,1.17%,420558,100.0,,
5484.0,,L1-icache-load-misses,2.28%,420558,100.0,1.39,of all L1-icache accesses
393197.0,,L1-icache-loads,1.09%,420558,100.0,,
0.0,,major-faults,0.00%,414622,100.0,,
55.0,,minor-faults,0.36%,414622,100.0,,
55.0,,page-faults,0.36%,414622,100.0,,
23176.0,,cache-misses,2.63%,414662,100.0,22.69,of all cache refs
102144.0,,cache-references,1.21%,414662,100.0,,
0.0,,alignment-faults,0.00%,416796,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416796,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.97%,416796,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,416796,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416796,100.0,0.0,K/sec
