,,,,,,,# started on Fri Mar  4 11:24:33 2022
0.0,,alignment-faults,0.00%,421372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421372,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.84%,421372,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,421372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421372,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428796,100.0,,
55.0,,minor-faults,0.68%,428796,100.0,,
55.0,,page-faults,0.68%,428796,100.0,,
23191.0,,cache-misses,2.03%,428920,100.0,23.618,of all cache refs
98193.0,,cache-references,4.35%,428920,100.0,,
20089.0,,L1-dcache-load-misses,4.64%,440230,100.0,2.94,of all L1-dcache accesses
684260.0,,L1-dcache-loads,0.65%,440230,100.0,,
11341.0,,L1-dcache-prefetches,8.94%,440230,100.0,,
5384.0,,L1-icache-load-misses,1.35%,440230,100.0,1.35,of all L1-icache accesses
397422.0,,L1-icache-loads,0.59%,440230,100.0,,
328578.0,,branch-instructions,0.94%,425262,100.0,,
7957.0,,branch-misses,0.74%,425262,100.0,2.42,of all branches
7957.0,,branch-load-misses,0.74%,425262,100.0,,
328632.0,,branch-loads,0.94%,425262,100.0,,
772.0,,dTLB-load-misses,3.97%,457666,100.0,23.55,of all dTLB cache accesses
3280.0,,dTLB-loads,1.99%,457666,100.0,,
104.0,,iTLB-load-misses,0.49%,457666,100.0,497.14,of all iTLB cache accesses
21.0,,iTLB-loads,7.68%,457666,100.0,,
1043275.0,ns,duration_time,6.55%,1043274,100.0,2189.305,M/sec
0.48,msec,task-clock,9.05%,476532,100.0,0.457,CPUs utilized
1586288.0,,cpu-cycles,9.14%,476786,100.0,3.329,GHz
1606059.0,,instructions,0.68%,476786,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476532,100.0,0.0,K/sec
