,,,,,,,# started on Fri Mar  4 11:29:15 2022
334986.0,,branch-instructions,1.61%,429556,100.0,,
7871.0,,branch-misses,0.79%,429556,100.0,2.35,of all branches
7871.0,,branch-load-misses,0.79%,429556,100.0,,
335040.0,,branch-loads,1.61%,429556,100.0,,
1098161.0,ns,duration_time,7.47%,1098161,100.0,2235.988,M/sec
0.49,msec,task-clock,8.41%,491130,100.0,0.447,CPUs utilized
1575718.0,,cpu-cycles,8.97%,491812,100.0,3.208,GHz
1649512.0,,instructions,1.49%,491812,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,491130,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424980,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424980,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.16%,424980,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,424980,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424980,100.0,0.0,K/sec
17314.0,,L1-dcache-load-misses,8.07%,435022,100.0,2.53,of all L1-dcache accesses
683825.0,,L1-dcache-loads,1.22%,435022,100.0,,
8147.0,,L1-dcache-prefetches,20.69%,435022,100.0,,
5416.0,,L1-icache-load-misses,0.79%,435022,100.0,1.38,of all L1-icache accesses
393574.0,,L1-icache-loads,0.51%,435022,100.0,,
774.0,,dTLB-load-misses,3.95%,417512,100.0,23.2,of all dTLB cache accesses
3336.0,,dTLB-loads,1.48%,417512,100.0,,
107.0,,iTLB-load-misses,0.82%,417512,100.0,598.88,of all iTLB cache accesses
18.0,,iTLB-loads,8.59%,417512,100.0,,
0.0,,major-faults,0.00%,426106,100.0,,
55.0,,minor-faults,0.68%,426106,100.0,,
55.0,,page-faults,0.68%,426106,100.0,,
23699.0,,cache-misses,2.42%,426664,100.0,23.323,of all cache refs
101615.0,,cache-references,2.05%,426664,100.0,,
