,,,,,,,# started on Fri Mar  4 11:26:20 2022
946195.0,ns,duration_time,5.32%,946195,100.0,2257.155,M/sec
0.42,msec,task-clock,2.90%,419198,100.0,0.443,CPUs utilized
1392346.0,,cpu-cycles,3.05%,419302,100.0,3.321,GHz
1591686.0,,instructions,0.93%,419302,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,419198,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405056,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405056,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.76%,405056,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,405056,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405056,100.0,0.0,K/sec
324420.0,,branch-instructions,0.47%,450916,100.0,,
7765.0,,branch-misses,2.42%,450916,100.0,2.39,of all branches
7765.0,,branch-load-misses,2.42%,450916,100.0,,
324474.0,,branch-loads,0.47%,450916,100.0,,
19310.0,,L1-dcache-load-misses,5.67%,431272,100.0,2.88,of all L1-dcache accesses
670704.0,,L1-dcache-loads,0.64%,431272,100.0,,
10767.0,,L1-dcache-prefetches,12.68%,431272,100.0,,
5302.0,,L1-icache-load-misses,1.42%,431272,100.0,1.36,of all L1-icache accesses
391088.0,,L1-icache-loads,0.40%,431272,100.0,,
750.0,,dTLB-load-misses,3.14%,420650,100.0,23.02,of all dTLB cache accesses
3260.0,,dTLB-loads,0.64%,420650,100.0,,
105.0,,iTLB-load-misses,1.04%,420650,100.0,681.82,of all iTLB cache accesses
15.0,,iTLB-loads,6.36%,420650,100.0,,
0.0,,major-faults,0.00%,437824,100.0,,
52.0,,minor-faults,0.39%,437824,100.0,,
52.0,,page-faults,0.39%,437824,100.0,,
22553.0,,cache-misses,1.34%,437944,100.0,22.421,of all cache refs
100585.0,,cache-references,1.07%,437944,100.0,,
