,,,,,,,# started on Fri Mar  4 11:24:47 2022,# started on Fri Mar  4 11:24:48 2022
0.0,,alignment-faults,0.00%,394702,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394702,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.43%,394702,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,394702,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394702,100.0,0.0,K/sec,
329575.0,,branch-instructions,0.85%,441718,100.0,,,
7851.0,,branch-misses,2.03%,441718,100.0,2.38,,of all branches
7851.0,,branch-load-misses,2.03%,441718,100.0,,,
329629.0,,branch-loads,0.85%,441718,100.0,,,
760.0,,dTLB-load-misses,4.85%,418928,100.0,22.55,,of all dTLB cache accesses
3369.0,,dTLB-loads,2.68%,418928,100.0,,,
104.0,,iTLB-load-misses,0.88%,418928,100.0,505.83,,of all iTLB cache accesses
21.0,,iTLB-loads,6.62%,418928,100.0,,,
21231.0,,L1-dcache-load-misses,1.36%,424484,100.0,3.09,,of all L1-dcache accesses
687103.0,,L1-dcache-loads,0.91%,424484,100.0,,,
12607.0,,L1-dcache-prefetches,1.32%,424484,100.0,,,
5405.0,,L1-icache-load-misses,1.84%,424484,100.0,1.36,,of all L1-icache accesses
398158.0,,L1-icache-loads,0.97%,424484,100.0,,,
1120404.0,ns,duration_time,7.25%,1120403,100.0,2216.96,M/sec,
0.51,msec,task-clock,9.45%,505378,100.0,0.451,CPUs utilized,
1654872.0,,cpu-cycles,10.17%,506564,100.0,3.275,GHz,
1607649.0,,instructions,0.73%,506564,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,505378,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,426276,100.0,,,
56.0,,minor-faults,1.42%,426276,100.0,,,
56.0,,page-faults,1.42%,426276,100.0,,,
23634.0,,cache-misses,1.97%,426544,100.0,22.691,of all cache refs,
104154.0,,cache-references,1.49%,426544,100.0,,,
