,,,,,,,# started on Fri Mar  4 11:25:56 2022,# started on Fri Mar  4 11:25:57 2022
0.0,,alignment-faults,0.00%,460080,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,460080,100.0,0.0,K/sec,
0.46,msec,cpu-clock,4.54%,460080,100.0,0.485,CPUs utilized,
0.0,,cpu-migrations,0.00%,460080,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,460080,100.0,0.0,K/sec,
22664.0,,L1-dcache-load-misses,7.14%,474016,100.0,3.06,of all L1-dcache accesses,
741137.0,,L1-dcache-loads,0.87%,474016,100.0,,,
10655.0,,L1-dcache-prefetches,19.16%,474016,100.0,,,
5754.0,,L1-icache-load-misses,1.64%,474016,100.0,1.31,of all L1-icache accesses,
437670.0,,L1-icache-loads,2.28%,474016,100.0,,,
0.0,,major-faults,0.00%,474768,100.0,,,
90.0,,minor-faults,0.44%,474768,100.0,,,
90.0,,page-faults,0.44%,474768,100.0,,,
25341.0,,cache-misses,1.70%,474948,100.0,22.558,of all cache refs,
112340.0,,cache-references,1.00%,474948,100.0,,,
350904.0,,branch-instructions,0.69%,473222,100.0,,,
8038.0,,branch-misses,2.07%,473222,100.0,2.29,of all branches,
8038.0,,branch-load-misses,2.07%,473222,100.0,,,
350958.0,,branch-loads,0.69%,473222,100.0,,,
1124723.0,ns,duration_time,8.01%,1124723,100.0,1996.476,M/sec,
0.56,msec,task-clock,8.79%,563354,100.0,0.501,CPUs utilized,
1747971.0,,cpu-cycles,9.76%,564062,100.0,3.103,GHz,
1728291.0,,instructions,1.00%,564062,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,563354,100.0,0.0,K/sec,
1056.0,,dTLB-load-misses,1.40%,483468,100.0,25.11,,of all dTLB cache accesses
4207.0,,dTLB-loads,1.67%,483468,100.0,,,
105.0,,iTLB-load-misses,1.18%,483468,100.0,597.73,,of all iTLB cache accesses
18.0,,iTLB-loads,12.78%,483468,100.0,,,
