,,,,,,,# started on Fri Mar  4 11:28:22 2022
1119257.0,ns,duration_time,6.84%,1119257,100.0,2246.095,M/sec
0.5,msec,task-clock,7.39%,498312,100.0,0.445,CPUs utilized
1577262.0,,cpu-cycles,9.11%,498834,100.0,3.165,GHz
1599851.0,,instructions,0.92%,498834,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,498312,100.0,0.0,K/sec
17376.0,,L1-dcache-load-misses,7.99%,434876,100.0,2.56,of all L1-dcache accesses
677648.0,,L1-dcache-loads,0.65%,434876,100.0,,
8031.0,,L1-dcache-prefetches,21.81%,434876,100.0,,
5371.0,,L1-icache-load-misses,1.70%,434876,100.0,1.37,of all L1-icache accesses
392910.0,,L1-icache-loads,0.72%,434876,100.0,,
325988.0,,branch-instructions,1.15%,448438,100.0,,
7728.0,,branch-misses,2.69%,448438,100.0,2.37,of all branches
7728.0,,branch-load-misses,2.69%,448438,100.0,,
326042.0,,branch-loads,1.15%,448438,100.0,,
0.0,,major-faults,0.00%,427120,100.0,,
55.0,,minor-faults,0.68%,427120,100.0,,
55.0,,page-faults,0.68%,427120,100.0,,
22195.0,,cache-misses,3.77%,427328,100.0,22.879,of all cache refs
97011.0,,cache-references,5.47%,427328,100.0,,
792.0,,dTLB-load-misses,1.27%,443388,100.0,23.35,of all dTLB cache accesses
3392.0,,dTLB-loads,1.43%,443388,100.0,,
107.0,,iTLB-load-misses,0.89%,443388,100.0,629.41,of all iTLB cache accesses
17.0,,iTLB-loads,8.11%,443388,100.0,,
0.0,,alignment-faults,0.00%,398880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398880,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.54%,398880,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,398880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398880,100.0,0.0,K/sec
