,,,,,,,# started on Fri Mar  4 11:27:53 2022
315398.0,,branch-instructions,0.45%,481504,100.0,,
7939.0,,branch-misses,0.96%,481504,100.0,2.52,of all branches
7939.0,,branch-load-misses,0.96%,481504,100.0,,
315452.0,,branch-loads,0.45%,481504,100.0,,
20135.0,,L1-dcache-load-misses,3.33%,418674,100.0,3.07,of all L1-dcache accesses
656086.0,,L1-dcache-loads,0.27%,418674,100.0,,
11457.0,,L1-dcache-prefetches,7.68%,418674,100.0,,
5434.0,,L1-icache-load-misses,1.18%,418674,100.0,1.38,of all L1-icache accesses
392829.0,,L1-icache-loads,0.26%,418674,100.0,,
0.0,,alignment-faults,0.00%,396882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396882,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.97%,396882,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,396882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396882,100.0,0.0,K/sec
1040757.0,ns,duration_time,6.16%,1040756,100.0,2190.235,M/sec
0.48,msec,task-clock,7.34%,475180,100.0,0.457,CPUs utilized
1506985.0,,cpu-cycles,8.05%,475830,100.0,3.171,GHz
1541367.0,,instructions,0.46%,475830,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,475180,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.75%,420728,100.0,24.84,of all dTLB cache accesses
3248.0,,dTLB-loads,1.83%,420728,100.0,,
106.0,,iTLB-load-misses,1.41%,420728,100.0,591.11,of all iTLB cache accesses
18.0,,iTLB-loads,9.46%,420728,100.0,,
0.0,,major-faults,0.00%,422692,100.0,,
53.0,,minor-faults,0.46%,422692,100.0,,
53.0,,page-faults,0.46%,422692,100.0,,
23163.0,,cache-misses,2.32%,422636,100.0,23.101,of all cache refs
100268.0,,cache-references,2.14%,422636,100.0,,
