,,,,,,,# started on Fri Mar  4 11:29:29 2022
0.0,,major-faults,0.00%,419860,100.0,,
52.0,,minor-faults,0.97%,419860,100.0,,
52.0,,page-faults,0.97%,419860,100.0,,
23007.0,,cache-misses,2.43%,419904,100.0,23.671,of all cache refs
97198.0,,cache-references,3.26%,419904,100.0,,
788.0,,dTLB-load-misses,1.05%,433584,100.0,23.33,of all dTLB cache accesses
3375.0,,dTLB-loads,1.94%,433584,100.0,,
108.0,,iTLB-load-misses,0.96%,433584,100.0,648.19,of all iTLB cache accesses
17.0,,iTLB-loads,7.03%,433584,100.0,,
0.0,,alignment-faults,0.00%,412540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412540,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.95%,412540,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,412540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412540,100.0,0.0,K/sec
1124668.0,ns,duration_time,6.12%,1124667,100.0,2244.037,M/sec
0.5,msec,task-clock,5.42%,501180,100.0,0.446,CPUs utilized
1612922.0,,cpu-cycles,4.28%,502334,100.0,3.218,GHz
1662224.0,,instructions,1.74%,502334,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,501180,100.0,0.0,K/sec
343272.0,,branch-instructions,1.87%,418074,100.0,,
7900.0,,branch-misses,2.47%,418074,100.0,2.3,of all branches
7900.0,,branch-load-misses,2.47%,418074,100.0,,
343326.0,,branch-loads,1.87%,418074,100.0,,
18243.0,,L1-dcache-load-misses,8.47%,426798,100.0,2.68,of all L1-dcache accesses
680802.0,,L1-dcache-loads,0.94%,426798,100.0,,
9113.0,,L1-dcache-prefetches,21.50%,426798,100.0,,
5324.0,,L1-icache-load-misses,1.39%,426798,100.0,1.36,of all L1-icache accesses
391043.0,,L1-icache-loads,0.60%,426798,100.0,,
