,,,,,,,# started on Fri Mar  4 11:29:04 2022
0.0,,major-faults,0.00%,447222,100.0,,
54.0,,minor-faults,0.45%,447222,100.0,,
54.0,,page-faults,0.45%,447222,100.0,,
22917.0,,cache-misses,1.74%,447472,100.0,23.199,of all cache refs
98784.0,,cache-references,3.93%,447472,100.0,,
17208.0,,L1-dcache-load-misses,8.18%,430848,100.0,2.53,of all L1-dcache accesses
679684.0,,L1-dcache-loads,0.80%,430848,100.0,,
7961.0,,L1-dcache-prefetches,21.74%,430848,100.0,,
5316.0,,L1-icache-load-misses,2.17%,430848,100.0,1.35,of all L1-icache accesses
393678.0,,L1-icache-loads,0.77%,430848,100.0,,
0.0,,alignment-faults,0.00%,416230,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416230,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.40%,416230,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,416230,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416230,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.33%,450786,100.0,23.79,of all dTLB cache accesses
3347.0,,dTLB-loads,1.41%,450786,100.0,,
106.0,,iTLB-load-misses,2.25%,450786,100.0,552.08,of all iTLB cache accesses
19.0,,iTLB-loads,6.25%,450786,100.0,,
1052893.0,ns,duration_time,8.01%,1052892,100.0,2127.063,M/sec
0.49,msec,task-clock,6.57%,494998,100.0,0.47,CPUs utilized
1530070.0,,cpu-cycles,6.74%,495648,100.0,3.091,GHz
1608483.0,,instructions,1.18%,495648,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,494998,100.0,0.0,K/sec
327901.0,,branch-instructions,1.05%,412754,100.0,,
7686.0,,branch-misses,2.61%,412754,100.0,2.34,of all branches
7686.0,,branch-load-misses,2.61%,412754,100.0,,
327955.0,,branch-loads,1.05%,412754,100.0,,
