,,,,,,,# started on Fri Mar  4 11:29:50 2022
794.0,,dTLB-load-misses,2.55%,416296,100.0,23.37,of all dTLB cache accesses
3399.0,,dTLB-loads,2.14%,416296,100.0,,
106.0,,iTLB-load-misses,0.81%,416296,100.0,564.89,of all iTLB cache accesses
19.0,,iTLB-loads,8.80%,416296,100.0,,
0.0,,alignment-faults,0.00%,431436,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431436,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.41%,431436,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,431436,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431436,100.0,0.0,K/sec
1091975.0,ns,duration_time,8.01%,1091975,100.0,2204.691,M/sec
0.5,msec,task-clock,8.25%,495296,100.0,0.454,CPUs utilized
1412587.0,,cpu-cycles,2.67%,496120,100.0,2.852,GHz
1625023.0,,instructions,1.26%,496120,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,495296,100.0,0.0,K/sec
330321.0,,branch-instructions,0.99%,425942,100.0,,
7884.0,,branch-misses,1.34%,425942,100.0,2.39,of all branches
7884.0,,branch-load-misses,1.34%,425942,100.0,,
330375.0,,branch-loads,0.99%,425942,100.0,,
0.0,,major-faults,0.00%,427388,100.0,,
56.0,,minor-faults,0.98%,427388,100.0,,
56.0,,page-faults,0.98%,427388,100.0,,
23434.0,,cache-misses,1.90%,427754,100.0,23.747,of all cache refs
98680.0,,cache-references,3.96%,427754,100.0,,
19937.0,,L1-dcache-load-misses,5.60%,431692,100.0,2.89,of all L1-dcache accesses
690598.0,,L1-dcache-loads,0.93%,431692,100.0,,
10924.0,,L1-dcache-prefetches,13.52%,431692,100.0,,
5483.0,,L1-icache-load-misses,0.93%,431692,100.0,1.35,of all L1-icache accesses
405226.0,,L1-icache-loads,1.93%,431692,100.0,,
