,,,,,,,# started on Fri Mar  4 11:25:55 2022
782.0,,dTLB-load-misses,1.62%,424218,100.0,23.81,of all dTLB cache accesses
3283.0,,dTLB-loads,1.27%,424218,100.0,,
107.0,,iTLB-load-misses,0.75%,424218,100.0,544.9,of all iTLB cache accesses
20.0,,iTLB-loads,6.16%,424218,100.0,,
0.0,,alignment-faults,0.00%,399868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399868,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.61%,399868,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,399868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399868,100.0,0.0,K/sec
330280.0,,branch-instructions,1.18%,460228,100.0,,
8086.0,,branch-misses,0.67%,460228,100.0,2.45,of all branches
8086.0,,branch-load-misses,0.67%,460228,100.0,,
330334.0,,branch-loads,1.18%,460228,100.0,,
0.0,,major-faults,0.00%,427956,100.0,,
52.0,,minor-faults,0.38%,427956,100.0,,
52.0,,page-faults,0.38%,427956,100.0,,
22654.0,,cache-misses,2.43%,428348,100.0,23.258,of all cache refs
97404.0,,cache-references,3.59%,428348,100.0,,
18805.0,,L1-dcache-load-misses,6.83%,423500,100.0,2.76,of all L1-dcache accesses
681325.0,,L1-dcache-loads,1.20%,423500,100.0,,
9561.0,,L1-dcache-prefetches,17.14%,423500,100.0,,
5325.0,,L1-icache-load-misses,1.77%,423500,100.0,1.38,of all L1-icache accesses
386931.0,,L1-icache-loads,1.02%,423500,100.0,,
1135032.0,ns,duration_time,11.58%,1135031,100.0,2216.077,M/sec
0.51,msec,task-clock,13.03%,512180,100.0,0.451,CPUs utilized
1559940.0,,cpu-cycles,8.75%,513020,100.0,3.046,GHz
1613475.0,,instructions,1.01%,513020,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,512180,100.0,0.0,K/sec
