,,,,,,,# started on Fri Mar  4 11:28:24 2022,# started on Fri Mar  4 11:28:23 2022
0.0,,alignment-faults,0.00%,424342,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424342,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.53%,424342,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,424342,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424342,100.0,0.0,K/sec,
951911.0,ns,duration_time,2.59%,951911,100.0,2244.883,,M/sec
0.42,msec,task-clock,3.41%,424036,100.0,0.445,,CPUs utilized
1314839.0,,cpu-cycles,3.58%,424920,100.0,3.101,,GHz
1601678.0,,instructions,0.96%,424920,100.0,1.22,,insn per cycle
0.0,,bpf-output,0.00%,424036,100.0,0.0,,K/sec
802.0,,dTLB-load-misses,1.50%,441176,100.0,23.79,of all dTLB cache accesses,
3371.0,,dTLB-loads,1.35%,441176,100.0,,,
106.0,,iTLB-load-misses,0.55%,441176,100.0,624.71,of all iTLB cache accesses,
17.0,,iTLB-loads,8.32%,441176,100.0,,,
18982.0,,L1-dcache-load-misses,8.14%,461544,100.0,2.77,of all L1-dcache accesses,
685170.0,,L1-dcache-loads,1.16%,461544,100.0,,,
9415.0,,L1-dcache-prefetches,20.54%,461544,100.0,,,
5472.0,,L1-icache-load-misses,2.45%,461544,100.0,1.37,of all L1-icache accesses,
398016.0,,L1-icache-loads,0.57%,461544,100.0,,,
327259.0,,branch-instructions,1.25%,466829,100.0,,,
7886.0,,branch-misses,1.91%,466829,100.0,2.41,of all branches,
7886.0,,branch-load-misses,1.91%,466829,100.0,,,
327313.0,,branch-loads,1.25%,466829,100.0,,,
0.0,,major-faults,0.00%,455176,100.0,,,
56.0,,minor-faults,0.67%,455176,100.0,,,
56.0,,page-faults,0.67%,455176,100.0,,,
22347.0,,cache-misses,3.21%,451622,100.0,21.969,of all cache refs,
101722.0,,cache-references,2.08%,451622,100.0,,,
