,,,,,,,# started on Fri Mar  4 11:28:20 2022,# started on Fri Mar  4 11:28:21 2022
0.0,,alignment-faults,0.00%,406398,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406398,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.98%,406398,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,406398,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406398,100.0,0.0,K/sec,
797.0,,dTLB-load-misses,1.87%,447088,100.0,23.55,,of all dTLB cache accesses
3382.0,,dTLB-loads,2.47%,447088,100.0,,,
106.0,,iTLB-load-misses,1.01%,447088,100.0,572.04,,of all iTLB cache accesses
19.0,,iTLB-loads,17.05%,447088,100.0,,,
326435.0,,branch-instructions,0.75%,430766,100.0,,,
7669.0,,branch-misses,2.18%,430766,100.0,2.35,,of all branches
7669.0,,branch-load-misses,2.18%,430766,100.0,,,
326489.0,,branch-loads,0.75%,430766,100.0,,,
20692.0,,L1-dcache-load-misses,1.46%,416344,100.0,3.08,,of all L1-dcache accesses
670748.0,,L1-dcache-loads,1.02%,416344,100.0,,,
12206.0,,L1-dcache-prefetches,1.12%,416344,100.0,,,
5416.0,,L1-icache-load-misses,2.69%,416344,100.0,1.39,,of all L1-icache accesses
389380.0,,L1-icache-loads,0.88%,416344,100.0,,,
0.0,,major-faults,0.00%,438076,100.0,,,
55.0,,minor-faults,0.89%,438076,100.0,,,
55.0,,page-faults,0.89%,438076,100.0,,,
22393.0,,cache-misses,1.74%,438204,100.0,23.762,of all cache refs,
94240.0,,cache-references,4.98%,438204,100.0,,,
1205052.0,ns,duration_time,8.22%,1205052,100.0,2253.265,M/sec,
0.53,msec,task-clock,10.19%,534802,100.0,0.444,CPUs utilized,
1750161.0,,cpu-cycles,9.87%,535262,100.0,3.273,GHz,
1591484.0,,instructions,0.57%,535262,100.0,0.91,insn per cycle,
0.0,,bpf-output,0.00%,534802,100.0,0.0,K/sec,
