,,,,,,,# started on Fri Mar  4 11:27:07 2022
1096257.0,ns,duration_time,8.60%,1096257,100.0,2201.699,M/sec
0.5,msec,task-clock,8.78%,497914,100.0,0.454,CPUs utilized
1609882.0,,cpu-cycles,9.03%,498708,100.0,3.233,GHz
1647216.0,,instructions,1.22%,498708,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,497914,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425268,100.0,,
56.0,,minor-faults,0.87%,425268,100.0,,
56.0,,page-faults,0.87%,425268,100.0,,
23041.0,,cache-misses,2.00%,425544,100.0,22.534,of all cache refs
102249.0,,cache-references,1.09%,425544,100.0,,
806.0,,dTLB-load-misses,0.94%,461640,100.0,24.0,of all dTLB cache accesses
3358.0,,dTLB-loads,1.75%,461640,100.0,,
107.0,,iTLB-load-misses,1.24%,461640,100.0,627.06,of all iTLB cache accesses
17.0,,iTLB-loads,3.22%,461640,100.0,,
0.0,,alignment-faults,0.00%,426234,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426234,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.14%,426234,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,426234,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426234,100.0,0.0,K/sec
339766.0,,branch-instructions,1.58%,441062,100.0,,
7883.0,,branch-misses,2.15%,441062,100.0,2.32,of all branches
7883.0,,branch-load-misses,2.15%,441062,100.0,,
339820.0,,branch-loads,1.58%,441062,100.0,,
19866.0,,L1-dcache-load-misses,5.39%,447820,100.0,2.89,of all L1-dcache accesses
687057.0,,L1-dcache-loads,1.13%,447820,100.0,,
10623.0,,L1-dcache-prefetches,16.17%,447820,100.0,,
5485.0,,L1-icache-load-misses,0.90%,447820,100.0,1.39,of all L1-icache accesses
393740.0,,L1-icache-loads,0.77%,447820,100.0,,
