,,,,,,,# started on Fri Mar  4 11:27:15 2022
802.0,,dTLB-load-misses,1.52%,446228,100.0,24.23,of all dTLB cache accesses
3309.0,,dTLB-loads,1.66%,446228,100.0,,
109.0,,iTLB-load-misses,1.06%,446228,100.0,503.7,of all iTLB cache accesses
22.0,,iTLB-loads,2.36%,446228,100.0,,
0.0,,major-faults,0.00%,443584,100.0,,
53.0,,minor-faults,0.47%,443584,100.0,,
53.0,,page-faults,0.47%,443584,100.0,,
23567.0,,cache-misses,1.97%,443846,100.0,24.061,of all cache refs
97947.0,,cache-references,4.41%,443846,100.0,,
0.0,,alignment-faults,0.00%,488054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,488054,100.0,0.0,K/sec
0.49,msec,cpu-clock,3.73%,488054,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,488054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,488054,100.0,0.0,K/sec
1153420.0,ns,duration_time,9.03%,1153420,100.0,2190.872,M/sec
0.53,msec,task-clock,9.94%,526466,100.0,0.456,CPUs utilized
1650411.0,,cpu-cycles,8.66%,527234,100.0,3.135,GHz
1743574.0,,instructions,2.29%,527234,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,526466,100.0,0.0,K/sec
366564.0,,branch-instructions,2.79%,459376,100.0,,
7956.0,,branch-misses,2.41%,459376,100.0,2.17,of all branches
7956.0,,branch-load-misses,2.41%,459376,100.0,,
366618.0,,branch-loads,2.79%,459376,100.0,,
19441.0,,L1-dcache-load-misses,6.46%,449120,100.0,2.72,of all L1-dcache accesses
714408.0,,L1-dcache-loads,1.76%,449120,100.0,,
10799.0,,L1-dcache-prefetches,14.25%,449120,100.0,,
5514.0,,L1-icache-load-misses,2.55%,449120,100.0,1.39,of all L1-icache accesses
397239.0,,L1-icache-loads,0.53%,449120,100.0,,
