,,,,,,,# started on Fri Mar  4 11:27:26 2022
814.0,,dTLB-load-misses,1.57%,436338,100.0,24.31,of all dTLB cache accesses
3347.0,,dTLB-loads,1.60%,436338,100.0,,
107.0,,iTLB-load-misses,0.80%,436338,100.0,595.56,of all iTLB cache accesses
18.0,,iTLB-loads,7.66%,436338,100.0,,
21168.0,,L1-dcache-load-misses,1.22%,419230,100.0,2.95,of all L1-dcache accesses
716657.0,,L1-dcache-loads,1.68%,419230,100.0,,
12390.0,,L1-dcache-prefetches,1.69%,419230,100.0,,
5312.0,,L1-icache-load-misses,1.41%,419230,100.0,1.35,of all L1-icache accesses
392872.0,,L1-icache-loads,0.93%,419230,100.0,,
1049097.0,ns,duration_time,4.96%,1049097,100.0,2105.487,M/sec
0.5,msec,task-clock,6.64%,498268,100.0,0.475,CPUs utilized
1555602.0,,cpu-cycles,7.21%,498778,100.0,3.122,GHz
1684627.0,,instructions,1.89%,498778,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,498268,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418432,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.08%,418432,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,418432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418432,100.0,0.0,K/sec
369057.0,,branch-instructions,2.74%,426364,100.0,,
7567.0,,branch-misses,3.47%,426364,100.0,2.05,of all branches
7567.0,,branch-load-misses,3.47%,426364,100.0,,
369111.0,,branch-loads,2.74%,426364,100.0,,
0.0,,major-faults,0.00%,431424,100.0,,
55.0,,minor-faults,0.89%,431424,100.0,,
55.0,,page-faults,0.89%,431424,100.0,,
22687.0,,cache-misses,1.40%,431672,100.0,23.404,of all cache refs
96938.0,,cache-references,3.78%,431672,100.0,,
