,,,,,,,# started on Fri Mar  4 11:25:20 2022
0.0,,alignment-faults,0.00%,410400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410400,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.96%,410400,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,410400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410400,100.0,0.0,K/sec
802.0,,dTLB-load-misses,0.41%,482230,100.0,24.34,of all dTLB cache accesses
3296.0,,dTLB-loads,1.57%,482230,100.0,,
106.0,,iTLB-load-misses,0.23%,482230,100.0,656.79,of all iTLB cache accesses
16.0,,iTLB-loads,7.66%,482230,100.0,,
1108375.0,ns,duration_time,6.64%,1108375,100.0,2155.322,M/sec
0.51,msec,task-clock,8.41%,514250,100.0,0.464,CPUs utilized
1511312.0,,cpu-cycles,9.09%,514744,100.0,2.939,GHz
1598218.0,,instructions,0.96%,514744,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,514250,100.0,0.0,K/sec
18527.0,,L1-dcache-load-misses,6.67%,439892,100.0,2.72,of all L1-dcache accesses
681568.0,,L1-dcache-loads,1.13%,439892,100.0,,
9235.0,,L1-dcache-prefetches,19.84%,439892,100.0,,
5547.0,,L1-icache-load-misses,3.23%,439892,100.0,1.4,of all L1-icache accesses
395375.0,,L1-icache-loads,1.39%,439892,100.0,,
326604.0,,branch-instructions,0.92%,445786,100.0,,
7866.0,,branch-misses,1.73%,445786,100.0,2.41,of all branches
7866.0,,branch-load-misses,1.73%,445786,100.0,,
326658.0,,branch-loads,0.92%,445786,100.0,,
0.0,,major-faults,0.00%,419948,100.0,,
55.0,,minor-faults,0.81%,419948,100.0,,
55.0,,page-faults,0.81%,419948,100.0,,
23452.0,,cache-misses,2.11%,419846,100.0,23.565,of all cache refs
99519.0,,cache-references,5.36%,419846,100.0,,
