,,,,,,,# started on Fri Mar  4 11:27:46 2022,# started on Fri Mar  4 11:27:47 2022
1108411.0,ns,duration_time,7.65%,1108411,100.0,2066.526,M/sec,
0.54,msec,task-clock,9.85%,536364,100.0,0.484,CPUs utilized,
1653959.0,,cpu-cycles,11.52%,536806,100.0,3.084,GHz,
1591578.0,,instructions,0.85%,536806,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,536364,100.0,0.0,K/sec,
18442.0,,L1-dcache-load-misses,7.19%,430020,100.0,2.73,,of all L1-dcache accesses
676363.0,,L1-dcache-loads,0.75%,430020,100.0,,,
9420.0,,L1-dcache-prefetches,18.26%,430020,100.0,,,
5422.0,,L1-icache-load-misses,2.15%,430020,100.0,1.38,,of all L1-icache accesses
391904.0,,L1-icache-loads,0.70%,430020,100.0,,,
0.0,,major-faults,0.00%,423880,100.0,,,
55.0,,minor-faults,0.57%,423880,100.0,,,
55.0,,page-faults,0.57%,423880,100.0,,,
23095.0,,cache-misses,1.52%,423902,100.0,23.277,,of all cache refs
99220.0,,cache-references,3.28%,423902,100.0,,,
0.0,,alignment-faults,0.00%,427258,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427258,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.38%,427258,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,427258,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427258,100.0,0.0,K/sec,
783.0,,dTLB-load-misses,3.55%,435493,100.0,24.09,,of all dTLB cache accesses
3248.0,,dTLB-loads,1.16%,435493,100.0,,,
105.0,,iTLB-load-misses,0.65%,435493,100.0,568.48,,of all iTLB cache accesses
18.0,,iTLB-loads,14.03%,435493,100.0,,,
326515.0,,branch-instructions,0.93%,430020,100.0,,,
7946.0,,branch-misses,1.03%,430020,100.0,2.43,,of all branches
7947.0,,branch-load-misses,1.03%,430020,100.0,,,
326569.0,,branch-loads,0.93%,430020,100.0,,,
