,,,,,,,# started on Fri Mar  4 11:25:52 2022
0.0,,alignment-faults,0.00%,433578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433578,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.31%,433578,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,433578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433578,100.0,0.0,K/sec
1105239.0,ns,duration_time,8.66%,1105239,100.0,2069.842,M/sec
0.53,msec,task-clock,9.49%,533972,100.0,0.483,CPUs utilized
1528219.0,,cpu-cycles,12.01%,534704,100.0,2.862,GHz
1595562.0,,instructions,0.77%,534704,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,533972,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435996,100.0,,
55.0,,minor-faults,0.44%,435996,100.0,,
55.0,,page-faults,0.44%,435996,100.0,,
22801.0,,cache-misses,2.20%,436306,100.0,23.271,of all cache refs
97981.0,,cache-references,3.85%,436306,100.0,,
324717.0,,branch-instructions,0.73%,421046,100.0,,
7725.0,,branch-misses,1.99%,421046,100.0,2.38,of all branches
7725.0,,branch-load-misses,1.99%,421046,100.0,,
324771.0,,branch-loads,0.73%,421046,100.0,,
800.0,,dTLB-load-misses,1.86%,485394,100.0,23.62,of all dTLB cache accesses
3387.0,,dTLB-loads,2.55%,485394,100.0,,
106.0,,iTLB-load-misses,1.37%,485394,100.0,654.32,of all iTLB cache accesses
16.0,,iTLB-loads,1.23%,485394,100.0,,
20549.0,,L1-dcache-load-misses,1.44%,419916,100.0,3.04,of all L1-dcache accesses
676210.0,,L1-dcache-loads,0.68%,419916,100.0,,
11922.0,,L1-dcache-prefetches,1.26%,419916,100.0,,
5511.0,,L1-icache-load-misses,2.72%,419916,100.0,1.39,of all L1-icache accesses
397404.0,,L1-icache-loads,0.36%,419916,100.0,,
