,,,,,,,# started on Fri Mar  4 11:29:24 2022,# started on Fri Mar  4 11:29:25 2022
328563.0,,branch-instructions,0.95%,434251,100.0,,,
7824.0,,branch-misses,2.05%,434251,100.0,2.38,of all branches,
7824.0,,branch-load-misses,2.05%,434251,100.0,,,
328617.0,,branch-loads,0.95%,434251,100.0,,,
801.0,,dTLB-load-misses,0.93%,464881,100.0,23.98,,of all dTLB cache accesses
3338.0,,dTLB-loads,1.23%,464881,100.0,,,
106.0,,iTLB-load-misses,0.81%,464881,100.0,494.39,,of all iTLB cache accesses
21.0,,iTLB-loads,6.71%,464881,100.0,,,
18041.0,,L1-dcache-load-misses,8.86%,440620,100.0,2.66,of all L1-dcache accesses,
679002.0,,L1-dcache-loads,0.68%,440620,100.0,,,
8337.0,,L1-dcache-prefetches,22.43%,440620,100.0,,,
5398.0,,L1-icache-load-misses,1.47%,440620,100.0,1.37,of all L1-icache accesses,
394157.0,,L1-icache-loads,0.79%,440620,100.0,,,
0.0,,major-faults,0.00%,415570,100.0,,,
55.0,,minor-faults,0.92%,415570,100.0,,,
55.0,,page-faults,0.92%,415570,100.0,,,
22992.0,,cache-misses,1.00%,415706,100.0,23.789,of all cache refs,
96650.0,,cache-references,4.73%,415706,100.0,,,
1044416.0,ns,duration_time,6.29%,1044416,100.0,2233.05,M/sec,
0.47,msec,task-clock,5.87%,467708,100.0,0.448,CPUs utilized,
1556579.0,,cpu-cycles,5.97%,467786,100.0,3.328,GHz,
1610130.0,,instructions,0.75%,467786,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,467708,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,430658,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,430658,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.03%,430658,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,430658,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,430658,100.0,0.0,K/sec,
