,,,,,,,# started on Fri Mar  4 11:25:28 2022
19934.0,,L1-dcache-load-misses,6.27%,431152,100.0,2.9,of all L1-dcache accesses
686512.0,,L1-dcache-loads,1.36%,431152,100.0,,
10872.0,,L1-dcache-prefetches,13.15%,431152,100.0,,
5347.0,,L1-icache-load-misses,2.64%,431152,100.0,1.35,of all L1-icache accesses
395748.0,,L1-icache-loads,0.80%,431152,100.0,,
0.0,,alignment-faults,0.00%,416720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416720,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.00%,416720,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,416720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416720,100.0,0.0,K/sec
346314.0,,branch-instructions,1.87%,470899,100.0,,
7914.0,,branch-misses,1.27%,470899,100.0,2.29,of all branches
7914.0,,branch-load-misses,1.26%,470899,100.0,,
346368.0,,branch-loads,1.87%,470899,100.0,,
803.0,,dTLB-load-misses,2.24%,421106,100.0,24.18,of all dTLB cache accesses
3319.0,,dTLB-loads,1.35%,421106,100.0,,
106.0,,iTLB-load-misses,1.67%,421106,100.0,615.12,of all iTLB cache accesses
17.0,,iTLB-loads,5.64%,421106,100.0,,
1089519.0,ns,duration_time,4.54%,1089519,100.0,2137.618,M/sec
0.51,msec,task-clock,7.40%,509688,100.0,0.468,CPUs utilized
1678284.0,,cpu-cycles,7.78%,510366,100.0,3.293,GHz
1663202.0,,instructions,1.88%,510366,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,509688,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423096,100.0,,
57.0,,minor-faults,1.66%,423096,100.0,,
57.0,,page-faults,1.66%,423096,100.0,,
22943.0,,cache-misses,2.10%,423466,100.0,23.327,of all cache refs
98357.0,,cache-references,3.67%,423466,100.0,,
