,,,,,,,# started on Fri Mar  4 11:26:14 2022
1165550.0,ns,duration_time,6.45%,1165550,100.0,2128.18,M/sec
0.55,msec,task-clock,6.14%,547674,100.0,0.47,CPUs utilized
1553232.0,,cpu-cycles,7.76%,549126,100.0,2.836,GHz
1684306.0,,instructions,1.84%,549126,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,547674,100.0,0.0,K/sec
367497.0,,branch-instructions,3.15%,421546,100.0,,
7711.0,,branch-misses,1.55%,421546,100.0,2.1,of all branches
7711.0,,branch-load-misses,1.55%,421546,100.0,,
367551.0,,branch-loads,3.15%,421546,100.0,,
0.0,,major-faults,0.00%,427192,100.0,,
55.0,,minor-faults,1.34%,427192,100.0,,
55.0,,page-faults,1.34%,427192,100.0,,
23181.0,,cache-misses,2.48%,427702,100.0,22.598,of all cache refs
102583.0,,cache-references,1.67%,427702,100.0,,
20889.0,,L1-dcache-load-misses,0.66%,433038,100.0,2.92,of all L1-dcache accesses
715574.0,,L1-dcache-loads,1.88%,433038,100.0,,
12289.0,,L1-dcache-prefetches,1.31%,433038,100.0,,
5422.0,,L1-icache-load-misses,1.88%,433038,100.0,1.38,of all L1-icache accesses
393783.0,,L1-icache-loads,0.40%,433038,100.0,,
795.0,,dTLB-load-misses,1.91%,425138,100.0,23.91,of all dTLB cache accesses
3327.0,,dTLB-loads,0.55%,425138,100.0,,
105.0,,iTLB-load-misses,0.67%,425138,100.0,664.56,of all iTLB cache accesses
16.0,,iTLB-loads,6.45%,425138,100.0,,
0.0,,alignment-faults,0.00%,435106,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435106,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.46%,435106,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,435106,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435106,100.0,0.0,K/sec
