,,,,,,,# started on Fri Mar  4 11:27:24 2022
1158230.0,ns,duration_time,10.47%,1158229,100.0,1969.101,M/sec
0.59,msec,task-clock,11.13%,588202,100.0,0.508,CPUs utilized
1525823.0,,cpu-cycles,12.84%,588676,100.0,2.594,GHz
1605567.0,,instructions,1.69%,588676,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,588202,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400136,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400136,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.21%,400136,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,400136,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400136,100.0,0.0,K/sec
19834.0,,L1-dcache-load-misses,4.71%,415072,100.0,2.98,of all L1-dcache accesses
665325.0,,L1-dcache-loads,1.36%,415072,100.0,,
11166.0,,L1-dcache-prefetches,10.62%,415072,100.0,,
5308.0,,L1-icache-load-misses,1.85%,415072,100.0,1.37,of all L1-icache accesses
387121.0,,L1-icache-loads,0.56%,415072,100.0,,
775.0,,dTLB-load-misses,2.20%,467355,100.0,24.39,of all dTLB cache accesses
3179.0,,dTLB-loads,1.62%,467355,100.0,,
105.0,,iTLB-load-misses,0.83%,467355,100.0,566.67,of all iTLB cache accesses
19.0,,iTLB-loads,12.09%,467355,100.0,,
330580.0,,branch-instructions,2.14%,451954,100.0,,
8007.0,,branch-misses,1.01%,451954,100.0,2.42,of all branches
8007.0,,branch-load-misses,1.01%,451954,100.0,,
330634.0,,branch-loads,2.14%,451954,100.0,,
0.0,,major-faults,0.00%,420420,100.0,,
54.0,,minor-faults,0.75%,420420,100.0,,
54.0,,page-faults,0.75%,420420,100.0,,
23273.0,,cache-misses,2.49%,420366,100.0,22.906,of all cache refs
101605.0,,cache-references,1.44%,420366,100.0,,
