,,,,,,,# started on Fri Mar  4 11:26:41 2022
368525.0,,branch-instructions,3.37%,457124,100.0,,
7908.0,,branch-misses,1.41%,457124,100.0,2.15,of all branches
7908.0,,branch-load-misses,1.41%,457124,100.0,,
368579.0,,branch-loads,3.37%,457124,100.0,,
21063.0,,L1-dcache-load-misses,0.91%,450670,100.0,2.93,of all L1-dcache accesses
718058.0,,L1-dcache-loads,1.78%,450670,100.0,,
12326.0,,L1-dcache-prefetches,1.77%,450670,100.0,,
5294.0,,L1-icache-load-misses,2.14%,450670,100.0,1.35,of all L1-icache accesses
391922.0,,L1-icache-loads,0.52%,450670,100.0,,
0.0,,alignment-faults,0.00%,442906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442906,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.13%,442906,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,442906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424234,100.0,,
55.0,,minor-faults,0.57%,424234,100.0,,
55.0,,page-faults,0.57%,424234,100.0,,
23458.0,,cache-misses,2.57%,424648,100.0,22.986,of all cache refs
102054.0,,cache-references,0.83%,424648,100.0,,
1113465.0,ns,duration_time,6.86%,1113465,100.0,2172.969,M/sec
0.51,msec,task-clock,9.06%,512416,100.0,0.46,CPUs utilized
1621484.0,,cpu-cycles,10.71%,512892,100.0,3.164,GHz
1682197.0,,instructions,1.80%,512892,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,512416,100.0,0.0,K/sec
758.0,,dTLB-load-misses,2.96%,487586,100.0,23.47,of all dTLB cache accesses
3228.0,,dTLB-loads,1.47%,487586,100.0,,
105.0,,iTLB-load-misses,0.97%,487586,100.0,663.29,of all iTLB cache accesses
16.0,,iTLB-loads,6.14%,487586,100.0,,
