,,,,,,,# started on Fri Mar  4 11:26:03 2022
21079.0,,L1-dcache-load-misses,0.71%,410646,100.0,3.14,of all L1-dcache accesses
670724.0,,L1-dcache-loads,0.69%,410646,100.0,,
12472.0,,L1-dcache-prefetches,0.45%,410646,100.0,,
5410.0,,L1-icache-load-misses,1.81%,410646,100.0,1.39,of all L1-icache accesses
388991.0,,L1-icache-loads,0.88%,410646,100.0,,
760.0,,dTLB-load-misses,2.35%,444024,100.0,23.37,of all dTLB cache accesses
3250.0,,dTLB-loads,1.08%,444024,100.0,,
105.0,,iTLB-load-misses,0.80%,444024,100.0,681.82,of all iTLB cache accesses
15.0,,iTLB-loads,6.69%,444024,100.0,,
0.0,,major-faults,0.00%,414046,100.0,,
53.0,,minor-faults,0.97%,414046,100.0,,
53.0,,page-faults,0.97%,414046,100.0,,
23086.0,,cache-misses,1.65%,414402,100.0,22.9,of all cache refs
100814.0,,cache-references,0.41%,414402,100.0,,
1068097.0,ns,duration_time,7.18%,1068097,100.0,2186.634,M/sec
0.49,msec,task-clock,6.86%,488466,100.0,0.457,CPUs utilized
1503171.0,,cpu-cycles,7.84%,489230,100.0,3.077,GHz
1599596.0,,instructions,0.64%,489230,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,488466,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425028,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.37%,425028,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,425028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425028,100.0,0.0,K/sec
325832.0,,branch-instructions,1.01%,458046,100.0,,
7701.0,,branch-misses,2.54%,458046,100.0,2.36,of all branches
7701.0,,branch-load-misses,2.54%,458046,100.0,,
325886.0,,branch-loads,1.01%,458046,100.0,,
