,,,,,,,# started on Fri Mar  4 11:27:21 2022
775.0,,dTLB-load-misses,2.52%,427436,100.0,23.02,of all dTLB cache accesses
3368.0,,dTLB-loads,0.78%,427436,100.0,,
105.0,,iTLB-load-misses,0.57%,427436,100.0,544.79,of all iTLB cache accesses
19.0,,iTLB-loads,5.05%,427436,100.0,,
0.0,,major-faults,0.00%,429936,100.0,,
55.0,,minor-faults,1.00%,429936,100.0,,
55.0,,page-faults,1.00%,429936,100.0,,
23243.0,,cache-misses,1.67%,430170,100.0,22.547,of all cache refs
103087.0,,cache-references,1.07%,430170,100.0,,
19733.0,,L1-dcache-load-misses,5.38%,425166,100.0,2.89,of all L1-dcache accesses
681886.0,,L1-dcache-loads,0.81%,425166,100.0,,
11127.0,,L1-dcache-prefetches,11.51%,425166,100.0,,
5391.0,,L1-icache-load-misses,2.41%,425166,100.0,1.38,of all L1-icache accesses
390925.0,,L1-icache-loads,0.64%,425166,100.0,,
1103325.0,ns,duration_time,9.48%,1103325,100.0,2141.081,M/sec
0.52,msec,task-clock,10.14%,515312,100.0,0.467,CPUs utilized
1513571.0,,cpu-cycles,6.44%,516060,100.0,2.937,GHz
1610654.0,,instructions,0.76%,516060,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,515312,100.0,0.0,K/sec
329820.0,,branch-instructions,0.65%,470292,100.0,,
7953.0,,branch-misses,1.09%,470292,100.0,2.41,of all branches
7953.0,,branch-load-misses,1.09%,470292,100.0,,
329874.0,,branch-loads,0.65%,470292,100.0,,
0.0,,alignment-faults,0.00%,396724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396724,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.27%,396724,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,396724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396724,100.0,0.0,K/sec
