,,,,,,,# started on Fri Mar  4 11:26:27 2022
324872.0,,branch-instructions,1.08%,477112,100.0,,
7968.0,,branch-misses,1.54%,477112,100.0,2.45,of all branches
7968.0,,branch-load-misses,1.54%,477112,100.0,,
324926.0,,branch-loads,1.08%,477112,100.0,,
775.0,,dTLB-load-misses,3.26%,460402,100.0,23.09,of all dTLB cache accesses
3355.0,,dTLB-loads,1.05%,460402,100.0,,
104.0,,iTLB-load-misses,1.30%,460402,100.0,605.81,of all iTLB cache accesses
17.0,,iTLB-loads,6.21%,460402,100.0,,
1245631.0,ns,duration_time,12.02%,1245631,100.0,2094.827,M/sec
0.59,msec,task-clock,11.59%,594622,100.0,0.477,CPUs utilized
1479720.0,,cpu-cycles,7.61%,595918,100.0,2.489,GHz
1590460.0,,instructions,0.91%,595918,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,594622,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,421532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421532,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.42%,421532,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,421532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421532,100.0,0.0,K/sec
16764.0,,L1-dcache-load-misses,7.69%,426060,100.0,2.47,of all L1-dcache accesses
678186.0,,L1-dcache-loads,0.67%,426060,100.0,,
7400.0,,L1-dcache-prefetches,19.38%,426060,100.0,,
5604.0,,L1-icache-load-misses,1.96%,426060,100.0,1.41,of all L1-icache accesses
396563.0,,L1-icache-loads,0.41%,426060,100.0,,
0.0,,major-faults,0.00%,424668,100.0,,
54.0,,minor-faults,0.95%,424668,100.0,,
54.0,,page-faults,0.95%,424668,100.0,,
23464.0,,cache-misses,1.83%,424764,100.0,25.453,of all cache refs
92185.0,,cache-references,4.55%,424764,100.0,,
