,,,,,,,# started on Fri Mar  4 11:28:40 2022
1128406.0,ns,duration_time,5.42%,1128405,100.0,2062.445,M/sec
0.55,msec,task-clock,5.88%,547120,100.0,0.485,CPUs utilized
1658277.0,,cpu-cycles,8.30%,548392,100.0,3.031,GHz
1744423.0,,instructions,1.37%,548392,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,547120,100.0,0.0,K/sec
354343.0,,branch-instructions,1.41%,483304,100.0,,
8230.0,,branch-misses,1.53%,483304,100.0,2.32,of all branches
8230.0,,branch-load-misses,1.53%,483304,100.0,,
354397.0,,branch-loads,1.41%,483304,100.0,,
22398.0,,L1-dcache-load-misses,5.97%,475603,100.0,3.04,of all L1-dcache accesses
736886.0,,L1-dcache-loads,0.98%,475603,100.0,,
10358.0,,L1-dcache-prefetches,16.83%,475603,100.0,,
5678.0,,L1-icache-load-misses,2.70%,475603,100.0,1.35,of all L1-icache accesses
421943.0,,L1-icache-loads,0.80%,475603,100.0,,
0.0,,alignment-faults,0.00%,451418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451418,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.93%,451418,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,451418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451418,100.0,0.0,K/sec
930.0,,dTLB-load-misses,1.25%,480686,100.0,24.29,of all dTLB cache accesses
3828.0,,dTLB-loads,1.08%,480686,100.0,,
106.0,,iTLB-load-misses,1.86%,480686,100.0,407.69,of all iTLB cache accesses
26.0,,iTLB-loads,4.71%,480686,100.0,,
0.0,,major-faults,0.00%,467656,100.0,,
83.0,,minor-faults,0.91%,467656,100.0,,
83.0,,page-faults,0.91%,467656,100.0,,
25791.0,,cache-misses,1.41%,468062,100.0,24.209,of all cache refs
106536.0,,cache-references,4.88%,468062,100.0,,
