,,,,,,,# started on Fri Mar  4 11:28:16 2022,# started on Fri Mar  4 11:28:15 2022
0.0,,major-faults,0.00%,423660,100.0,,,
54.0,,minor-faults,0.37%,423660,100.0,,,
54.0,,page-faults,0.37%,423660,100.0,,,
22809.0,,cache-misses,2.34%,424008,100.0,23.424,of all cache refs,
97376.0,,cache-references,4.01%,424008,100.0,,,
18738.0,,L1-dcache-load-misses,7.93%,434202,100.0,2.76,of all L1-dcache accesses,
678642.0,,L1-dcache-loads,0.74%,434202,100.0,,,
9537.0,,L1-dcache-prefetches,17.24%,434202,100.0,,,
5406.0,,L1-icache-load-misses,1.73%,434202,100.0,1.37,of all L1-icache accesses,
395620.0,,L1-icache-loads,0.45%,434202,100.0,,,
327591.0,,branch-instructions,1.12%,421568,100.0,,,
7679.0,,branch-misses,1.67%,421568,100.0,2.34,of all branches,
7679.0,,branch-load-misses,1.67%,421568,100.0,,,
327645.0,,branch-loads,1.12%,421568,100.0,,,
794.0,,dTLB-load-misses,1.05%,467604,100.0,24.04,of all dTLB cache accesses,
3301.0,,dTLB-loads,2.15%,467604,100.0,,,
104.0,,iTLB-load-misses,0.53%,467604,100.0,547.37,of all iTLB cache accesses,
19.0,,iTLB-loads,11.16%,467604,100.0,,,
0.0,,alignment-faults,0.00%,447486,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,447486,100.0,0.0,,K/sec
0.45,msec,cpu-clock,7.12%,447486,100.0,0.482,,CPUs utilized
0.0,,cpu-migrations,0.00%,447486,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,447486,100.0,0.0,,K/sec
996016.0,ns,duration_time,7.89%,996016,100.0,2161.509,,M/sec
0.46,msec,task-clock,6.44%,460796,100.0,0.463,,CPUs utilized
1397419.0,,cpu-cycles,2.60%,461310,100.0,3.033,,GHz
1597681.0,,instructions,0.92%,461310,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,460796,100.0,0.0,,K/sec
