,,,,,,,# started on Fri Mar  4 11:28:57 2022
0.0,,alignment-faults,0.00%,431772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431772,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.11%,431772,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,431772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431772,100.0,0.0,K/sec
19637.0,,L1-dcache-load-misses,6.11%,429214,100.0,2.83,of all L1-dcache accesses
692892.0,,L1-dcache-loads,1.16%,429214,100.0,,
10760.0,,L1-dcache-prefetches,13.39%,429214,100.0,,
5475.0,,L1-icache-load-misses,1.51%,429214,100.0,1.4,of all L1-icache accesses
391356.0,,L1-icache-loads,0.64%,429214,100.0,,
801.0,,dTLB-load-misses,1.35%,476970,100.0,23.99,of all dTLB cache accesses
3338.0,,dTLB-loads,1.81%,476970,100.0,,
106.0,,iTLB-load-misses,1.09%,476970,100.0,564.89,of all iTLB cache accesses
19.0,,iTLB-loads,11.82%,476970,100.0,,
1059931.0,ns,duration_time,5.55%,1059930,100.0,2176.608,M/sec
0.49,msec,task-clock,6.66%,486964,100.0,0.459,CPUs utilized
1530214.0,,cpu-cycles,7.52%,487622,100.0,3.142,GHz
1620628.0,,instructions,1.20%,487622,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,486964,100.0,0.0,K/sec
330740.0,,branch-instructions,0.94%,430690,100.0,,
7676.0,,branch-misses,2.02%,430690,100.0,2.32,of all branches
7676.0,,branch-load-misses,2.02%,430690,100.0,,
330794.0,,branch-loads,0.94%,430690,100.0,,
0.0,,major-faults,0.00%,426924,100.0,,
56.0,,minor-faults,1.19%,426924,100.0,,
56.0,,page-faults,1.19%,426924,100.0,,
22925.0,,cache-misses,2.06%,427248,100.0,23.018,of all cache refs
99596.0,,cache-references,3.41%,427248,100.0,,
