,,,,,,,# started on Fri Mar  4 11:26:51 2022
0.0,,alignment-faults,0.00%,409580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409580,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.79%,409580,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,409580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409580,100.0,0.0,K/sec
1082075.0,ns,duration_time,8.19%,1082074,100.0,2175.642,M/sec
0.5,msec,task-clock,9.27%,497358,100.0,0.46,CPUs utilized
1626202.0,,cpu-cycles,10.20%,496784,100.0,3.27,GHz
1603828.0,,instructions,1.02%,496784,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,497358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414456,100.0,,
55.0,,minor-faults,1.24%,414456,100.0,,
55.0,,page-faults,1.24%,414456,100.0,,
22812.0,,cache-misses,1.10%,414564,100.0,22.604,of all cache refs
100917.0,,cache-references,0.81%,414564,100.0,,
19392.0,,L1-dcache-load-misses,5.83%,418492,100.0,2.86,of all L1-dcache accesses
677537.0,,L1-dcache-loads,0.91%,418492,100.0,,
10666.0,,L1-dcache-prefetches,13.77%,418492,100.0,,
5628.0,,L1-icache-load-misses,2.46%,418492,100.0,1.43,of all L1-icache accesses
394899.0,,L1-icache-loads,0.65%,418492,100.0,,
782.0,,dTLB-load-misses,1.05%,420880,100.0,24.11,of all dTLB cache accesses
3246.0,,dTLB-loads,1.71%,420880,100.0,,
106.0,,iTLB-load-misses,0.96%,420880,100.0,553.12,of all iTLB cache accesses
19.0,,iTLB-loads,5.80%,420880,100.0,,
327073.0,,branch-instructions,0.93%,499026,100.0,,
7999.0,,branch-misses,1.12%,499026,100.0,2.45,of all branches
7999.0,,branch-load-misses,1.12%,499026,100.0,,
327127.0,,branch-loads,0.93%,499026,100.0,,
