,,,,,,,# started on Fri Mar  4 11:25:50 2022
346597.0,,branch-instructions,2.06%,438155,100.0,,
7911.0,,branch-misses,1.64%,438155,100.0,2.28,of all branches
7911.0,,branch-load-misses,1.64%,438155,100.0,,
346651.0,,branch-loads,2.06%,438155,100.0,,
800.0,,dTLB-load-misses,0.28%,466928,100.0,24.04,of all dTLB cache accesses
3326.0,,dTLB-loads,2.39%,466928,100.0,,
108.0,,iTLB-load-misses,1.32%,466928,100.0,588.04,of all iTLB cache accesses
18.0,,iTLB-loads,10.40%,466928,100.0,,
0.0,,alignment-faults,0.00%,425692,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425692,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.46%,425692,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,425692,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425692,100.0,0.0,K/sec
1141092.0,ns,duration_time,5.16%,1141091,100.0,1965.371,M/sec
0.58,msec,task-clock,7.94%,580598,100.0,0.509,CPUs utilized
1629640.0,,cpu-cycles,10.72%,581468,100.0,2.807,GHz
1682173.0,,instructions,1.86%,581468,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,580598,100.0,0.0,K/sec
18386.0,,L1-dcache-load-misses,7.17%,432602,100.0,2.66,of all L1-dcache accesses
689976.0,,L1-dcache-loads,1.18%,432602,100.0,,
9627.0,,L1-dcache-prefetches,17.42%,432602,100.0,,
5401.0,,L1-icache-load-misses,2.92%,432602,100.0,1.4,of all L1-icache accesses
386518.0,,L1-icache-loads,1.19%,432602,100.0,,
0.0,,major-faults,0.00%,437320,100.0,,
53.0,,minor-faults,0.46%,437320,100.0,,
53.0,,page-faults,0.46%,437320,100.0,,
22560.0,,cache-misses,3.57%,437654,100.0,23.346,of all cache refs
96632.0,,cache-references,4.62%,437654,100.0,,
