,,,,,,,# started on Fri Mar  4 11:24:54 2022
327464.0,,branch-instructions,0.74%,468414,100.0,,
8030.0,,branch-misses,1.59%,468414,100.0,2.45,of all branches
8030.0,,branch-load-misses,1.59%,468414,100.0,,
327518.0,,branch-loads,0.74%,468414,100.0,,
1059847.0,ns,duration_time,6.29%,1059847,100.0,2189.901,M/sec
0.48,msec,task-clock,7.88%,483970,100.0,0.457,CPUs utilized
1432116.0,,cpu-cycles,2.83%,485000,100.0,2.959,GHz
1604000.0,,instructions,0.73%,485000,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,483970,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.34%,469276,100.0,24.31,of all dTLB cache accesses
3319.0,,dTLB-loads,1.84%,469276,100.0,,
106.0,,iTLB-load-misses,0.88%,469276,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,4.30%,469276,100.0,,
18860.0,,L1-dcache-load-misses,6.55%,436890,100.0,2.78,of all L1-dcache accesses
677777.0,,L1-dcache-loads,0.81%,436890,100.0,,
9958.0,,L1-dcache-prefetches,14.52%,436890,100.0,,
5534.0,,L1-icache-load-misses,1.26%,436890,100.0,1.4,of all L1-icache accesses
395437.0,,L1-icache-loads,0.14%,436890,100.0,,
0.0,,major-faults,0.00%,474622,100.0,,
55.0,,minor-faults,0.92%,474622,100.0,,
55.0,,page-faults,0.92%,474622,100.0,,
23494.0,,cache-misses,2.38%,474998,100.0,23.936,of all cache refs
98151.0,,cache-references,3.25%,474998,100.0,,
0.0,,alignment-faults,0.00%,412372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412372,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.18%,412372,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,412372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412372,100.0,0.0,K/sec
