,,,,,,,# started on Fri Mar  4 11:26:12 2022
0.0,,major-faults,0.00%,405392,100.0,,
56.0,,minor-faults,0.71%,405392,100.0,,
56.0,,page-faults,0.71%,405392,100.0,,
22946.0,,cache-misses,0.91%,405468,100.0,22.381,of all cache refs
102526.0,,cache-references,0.90%,405468,100.0,,
818.0,,dTLB-load-misses,0.62%,443230,100.0,24.14,of all dTLB cache accesses
3387.0,,dTLB-loads,0.15%,443230,100.0,,
106.0,,iTLB-load-misses,0.38%,443230,100.0,560.0,of all iTLB cache accesses
19.0,,iTLB-loads,4.99%,443230,100.0,,
335558.0,,branch-instructions,1.40%,451676,100.0,,
8111.0,,branch-misses,0.68%,451676,100.0,2.42,of all branches
8111.0,,branch-load-misses,0.68%,451676,100.0,,
335612.0,,branch-loads,1.40%,451676,100.0,,
21502.0,,L1-dcache-load-misses,0.76%,428564,100.0,3.13,of all L1-dcache accesses
686208.0,,L1-dcache-loads,0.88%,428564,100.0,,
12514.0,,L1-dcache-prefetches,1.34%,428564,100.0,,
5522.0,,L1-icache-load-misses,2.96%,428564,100.0,1.39,of all L1-icache accesses
396641.0,,L1-icache-loads,0.59%,428564,100.0,,
0.0,,alignment-faults,0.00%,413396,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413396,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.78%,413396,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,413396,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413396,100.0,0.0,K/sec
1077769.0,ns,duration_time,8.32%,1077768,100.0,2156.408,M/sec
0.5,msec,task-clock,10.44%,499798,100.0,0.464,CPUs utilized
1646511.0,,cpu-cycles,9.34%,500564,100.0,3.294,GHz
1628209.0,,instructions,0.94%,500564,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,499798,100.0,0.0,K/sec
