,,,,,,,# started on Fri Mar  4 11:26:39 2022,# started on Fri Mar  4 11:26:40 2022
0.0,,alignment-faults,0.00%,465116,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,465116,100.0,0.0,K/sec,
0.46,msec,cpu-clock,1.54%,465116,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,465116,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,465116,100.0,0.0,K/sec,
1134436.0,ns,duration_time,7.47%,1134435,100.0,2073.27,M/sec,
0.55,msec,task-clock,6.67%,547172,100.0,0.482,CPUs utilized,
1661880.0,,cpu-cycles,7.71%,548274,100.0,3.037,GHz,
1687120.0,,instructions,1.04%,548274,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,547172,100.0,0.0,K/sec,
971.0,,dTLB-load-misses,1.77%,459229,100.0,25.38,,of all dTLB cache accesses
3827.0,,dTLB-loads,1.17%,459229,100.0,,,
104.0,,iTLB-load-misses,1.44%,459229,100.0,543.75,,of all iTLB cache accesses
19.0,,iTLB-loads,7.62%,459229,100.0,,,
0.0,,major-faults,0.00%,455546,100.0,,,
78.0,,minor-faults,0.48%,455546,100.0,,,
78.0,,page-faults,0.48%,455546,100.0,,,
25285.0,,cache-misses,2.11%,455554,100.0,23.328,,of all cache refs
108391.0,,cache-references,0.96%,455554,100.0,,,
24109.0,,L1-dcache-load-misses,0.62%,459674,100.0,3.33,,of all L1-dcache accesses
723158.0,,L1-dcache-loads,1.09%,459674,100.0,,,
13565.0,,L1-dcache-prefetches,0.97%,459674,100.0,,,
5572.0,,L1-icache-load-misses,2.10%,459674,100.0,1.34,,of all L1-icache accesses
416308.0,,L1-icache-loads,0.60%,459674,100.0,,,
344639.0,,branch-instructions,0.89%,465284,100.0,,,
8035.0,,branch-misses,0.95%,465284,100.0,2.33,,of all branches
8035.0,,branch-load-misses,0.95%,465284,100.0,,,
344693.0,,branch-loads,0.89%,465284,100.0,,,
