,,,,,,,# started on Fri Mar  4 11:28:01 2022
0.0,,major-faults,0.00%,410880,100.0,,
55.0,,minor-faults,0.93%,410880,100.0,,
55.0,,page-faults,0.93%,410880,100.0,,
22843.0,,cache-misses,2.83%,411202,100.0,22.248,of all cache refs
102676.0,,cache-references,1.39%,411202,100.0,,
1215819.0,ns,duration_time,7.95%,1215818,100.0,2164.911,M/sec
0.56,msec,task-clock,10.17%,561602,100.0,0.462,CPUs utilized
1312005.0,,cpu-cycles,3.88%,562392,100.0,2.336,GHz
1599817.0,,instructions,0.99%,562392,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,561602,100.0,0.0,K/sec
19856.0,,L1-dcache-load-misses,5.49%,425164,100.0,2.93,of all L1-dcache accesses
678372.0,,L1-dcache-loads,0.90%,425164,100.0,,
10885.0,,L1-dcache-prefetches,12.49%,425164,100.0,,
5275.0,,L1-icache-load-misses,0.95%,425164,100.0,1.33,of all L1-icache accesses
396426.0,,L1-icache-loads,0.19%,425164,100.0,,
791.0,,dTLB-load-misses,2.38%,475748,100.0,23.91,of all dTLB cache accesses
3310.0,,dTLB-loads,1.76%,475748,100.0,,
106.0,,iTLB-load-misses,1.23%,475748,100.0,557.89,of all iTLB cache accesses
19.0,,iTLB-loads,6.00%,475748,100.0,,
329742.0,,branch-instructions,0.95%,421611,100.0,,
7782.0,,branch-misses,1.78%,421611,100.0,2.36,of all branches
7782.0,,branch-load-misses,1.78%,421611,100.0,,
329796.0,,branch-loads,0.95%,421611,100.0,,
0.0,,alignment-faults,0.00%,466502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,466502,100.0,0.0,K/sec
0.47,msec,cpu-clock,6.35%,466502,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,466502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,466502,100.0,0.0,K/sec
