,,,,,,,# started on Fri Mar  4 11:29:02 2022
0.0,,alignment-faults,0.00%,404766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404766,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.00%,404766,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,404766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404766,100.0,0.0,K/sec
19511.0,,L1-dcache-load-misses,4.99%,418486,100.0,2.73,of all L1-dcache accesses
713792.0,,L1-dcache-loads,2.04%,418486,100.0,,
11049.0,,L1-dcache-prefetches,10.65%,418486,100.0,,
5426.0,,L1-icache-load-misses,1.57%,418486,100.0,1.4,of all L1-icache accesses
388494.0,,L1-icache-loads,0.71%,418486,100.0,,
370228.0,,branch-instructions,3.15%,453270,100.0,,
7979.0,,branch-misses,0.29%,453270,100.0,2.16,of all branches
7979.0,,branch-load-misses,0.29%,453270,100.0,,
370282.0,,branch-loads,3.15%,453270,100.0,,
1087269.0,ns,duration_time,6.01%,1087269,100.0,2162.848,M/sec
0.5,msec,task-clock,7.24%,502702,100.0,0.462,CPUs utilized
1569080.0,,cpu-cycles,7.24%,503550,100.0,3.121,GHz
1688268.0,,instructions,1.71%,503550,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,502702,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.28%,450308,100.0,23.97,of all dTLB cache accesses
3355.0,,dTLB-loads,1.55%,450308,100.0,,
109.0,,iTLB-load-misses,1.14%,450308,100.0,591.3,of all iTLB cache accesses
18.0,,iTLB-loads,10.54%,450308,100.0,,
0.0,,major-faults,0.00%,434532,100.0,,
56.0,,minor-faults,0.56%,434532,100.0,,
56.0,,page-faults,0.56%,434532,100.0,,
23371.0,,cache-misses,2.22%,434818,100.0,23.968,of all cache refs
97509.0,,cache-references,3.94%,434818,100.0,,
