,,,,,,,# started on Fri Mar  4 11:25:07 2022,# started on Fri Mar  4 11:25:08 2022
0.0,,major-faults,0.00%,432998,100.0,,,
54.0,,minor-faults,0.37%,432998,100.0,,,
54.0,,page-faults,0.37%,432998,100.0,,,
23107.0,,cache-misses,3.88%,432900,100.0,24.051,of all cache refs,
96077.0,,cache-references,4.79%,432900,100.0,,,
0.0,,alignment-faults,0.00%,393408,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393408,100.0,0.0,K/sec,
0.39,msec,cpu-clock,6.08%,393408,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,393408,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393408,100.0,0.0,K/sec,
801.0,,dTLB-load-misses,4.66%,437538,100.0,24.12,,of all dTLB cache accesses
3322.0,,dTLB-loads,1.73%,437538,100.0,,,
103.0,,iTLB-load-misses,0.78%,437538,100.0,494.23,,of all iTLB cache accesses
21.0,,iTLB-loads,4.66%,437538,100.0,,,
16390.0,,L1-dcache-load-misses,7.62%,422148,100.0,2.42,of all L1-dcache accesses,
676656.0,,L1-dcache-loads,0.92%,422148,100.0,,,
6831.0,,L1-dcache-prefetches,21.09%,422148,100.0,,,
5460.0,,L1-icache-load-misses,1.75%,422148,100.0,1.36,of all L1-icache accesses,
401289.0,,L1-icache-loads,2.15%,422148,100.0,,,
1053551.0,ns,duration_time,6.42%,1053550,100.0,2125.172,M/sec,
0.5,msec,task-clock,8.72%,495748,100.0,0.471,CPUs utilized,
1581946.0,,cpu-cycles,10.01%,496342,100.0,3.191,GHz,
1602960.0,,instructions,0.91%,496342,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,495748,100.0,0.0,K/sec,
327069.0,,branch-instructions,0.88%,424614,100.0,,,
7910.0,,branch-misses,2.00%,424614,100.0,2.42,of all branches,
7910.0,,branch-load-misses,2.00%,424614,100.0,,,
327123.0,,branch-loads,0.88%,424614,100.0,,,
