,,,,,,,# started on Fri Mar  4 11:24:59 2022
1085429.0,ns,duration_time,12.80%,1085429,100.0,2214.437,M/sec
0.49,msec,task-clock,14.42%,490160,100.0,0.452,CPUs utilized
1512198.0,,cpu-cycles,7.65%,490606,100.0,3.085,GHz
1599931.0,,instructions,0.51%,490606,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,490160,100.0,0.0,K/sec
327558.0,,branch-instructions,0.88%,423000,100.0,,
7754.0,,branch-misses,2.43%,423000,100.0,2.37,of all branches
7754.0,,branch-load-misses,2.43%,423000,100.0,,
327612.0,,branch-loads,0.88%,423000,100.0,,
0.0,,alignment-faults,0.00%,416840,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416840,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.88%,416840,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,416840,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416840,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420324,100.0,,
56.0,,minor-faults,0.88%,420324,100.0,,
56.0,,page-faults,0.88%,420324,100.0,,
23653.0,,cache-misses,1.84%,420548,100.0,23.033,of all cache refs
102689.0,,cache-references,0.97%,420548,100.0,,
17755.0,,L1-dcache-load-misses,7.98%,436484,100.0,2.62,of all L1-dcache accesses
678505.0,,L1-dcache-loads,0.60%,436484,100.0,,
8050.0,,L1-dcache-prefetches,22.66%,436484,100.0,,
5440.0,,L1-icache-load-misses,1.15%,436484,100.0,1.39,of all L1-icache accesses
392459.0,,L1-icache-loads,1.08%,436484,100.0,,
802.0,,dTLB-load-misses,3.11%,467736,100.0,23.08,of all dTLB cache accesses
3474.0,,dTLB-loads,1.79%,467736,100.0,,
107.0,,iTLB-load-misses,0.91%,467736,100.0,513.46,of all iTLB cache accesses
21.0,,iTLB-loads,6.16%,467736,100.0,,
