,,,,,,,# started on Fri Mar  4 11:26:43 2022
0.0,,major-faults,0.00%,415446,100.0,,
52.0,,minor-faults,0.47%,415446,100.0,,
52.0,,page-faults,0.47%,415446,100.0,,
23060.0,,cache-misses,1.18%,415780,100.0,22.785,of all cache refs
101207.0,,cache-references,0.57%,415780,100.0,,
370357.0,,branch-instructions,3.08%,456560,100.0,,
7738.0,,branch-misses,2.28%,456560,100.0,2.09,of all branches
7738.0,,branch-load-misses,2.28%,456560,100.0,,
370411.0,,branch-loads,3.08%,456560,100.0,,
973238.0,ns,duration_time,8.81%,973237,100.0,2119.973,M/sec
0.46,msec,task-clock,9.69%,459080,100.0,0.472,CPUs utilized
1371754.0,,cpu-cycles,3.80%,459470,100.0,2.988,GHz
1734356.0,,instructions,1.98%,459470,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,459080,100.0,0.0,K/sec
19569.0,,L1-dcache-load-misses,3.89%,431240,100.0,2.72,of all L1-dcache accesses
720331.0,,L1-dcache-loads,1.90%,431240,100.0,,
11298.0,,L1-dcache-prefetches,8.51%,431240,100.0,,
5437.0,,L1-icache-load-misses,2.08%,431240,100.0,1.39,of all L1-icache accesses
390391.0,,L1-icache-loads,0.60%,431240,100.0,,
790.0,,dTLB-load-misses,1.30%,466114,100.0,24.21,of all dTLB cache accesses
3265.0,,dTLB-loads,1.82%,466114,100.0,,
105.0,,iTLB-load-misses,0.70%,466114,100.0,547.92,of all iTLB cache accesses
19.0,,iTLB-loads,8.30%,466114,100.0,,
0.0,,alignment-faults,0.00%,423766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423766,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.44%,423766,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,423766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423766,100.0,0.0,K/sec
