,,,,,,,# started on Fri Mar  4 11:27:29 2022
19744.0,,L1-dcache-load-misses,5.96%,423056,100.0,2.91,of all L1-dcache accesses
679568.0,,L1-dcache-loads,0.77%,423056,100.0,,
10874.0,,L1-dcache-prefetches,11.87%,423056,100.0,,
5399.0,,L1-icache-load-misses,1.03%,423056,100.0,1.37,of all L1-icache accesses
393848.0,,L1-icache-loads,1.15%,423056,100.0,,
758.0,,dTLB-load-misses,3.69%,440198,100.0,22.76,of all dTLB cache accesses
3330.0,,dTLB-loads,1.38%,440198,100.0,,
107.0,,iTLB-load-misses,1.50%,440198,100.0,561.05,of all iTLB cache accesses
19.0,,iTLB-loads,9.27%,440198,100.0,,
333999.0,,branch-instructions,1.48%,441888,100.0,,
7884.0,,branch-misses,0.75%,441888,100.0,2.36,of all branches
7884.0,,branch-load-misses,0.75%,441888,100.0,,
334053.0,,branch-loads,1.48%,441888,100.0,,
1037645.0,ns,duration_time,7.18%,1037644,100.0,2082.335,M/sec
0.5,msec,task-clock,7.99%,498308,100.0,0.48,CPUs utilized
1517059.0,,cpu-cycles,7.63%,498768,100.0,3.044,GHz
1641780.0,,instructions,1.20%,498768,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,498308,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420736,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.33%,420736,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,420736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420736,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427056,100.0,,
52.0,,minor-faults,0.72%,427056,100.0,,
52.0,,page-faults,0.72%,427056,100.0,,
23277.0,,cache-misses,1.63%,427340,100.0,22.758,of all cache refs
102284.0,,cache-references,1.26%,427340,100.0,,
