,,,,,,,# started on Fri Mar  4 11:26:09 2022
0.0,,major-faults,0.00%,423572,100.0,,
55.0,,minor-faults,0.45%,423572,100.0,,
55.0,,page-faults,0.45%,423572,100.0,,
23007.0,,cache-misses,1.72%,423624,100.0,23.708,of all cache refs
97043.0,,cache-references,2.91%,423624,100.0,,
1116903.0,ns,duration_time,5.20%,1116903,100.0,2088.754,M/sec
0.53,msec,task-clock,6.59%,534722,100.0,0.479,CPUs utilized
1450176.0,,cpu-cycles,10.00%,535996,100.0,2.712,GHz
1591991.0,,instructions,1.07%,535996,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,534722,100.0,0.0,K/sec
812.0,,dTLB-load-misses,1.61%,424220,100.0,24.1,of all dTLB cache accesses
3368.0,,dTLB-loads,2.41%,424220,100.0,,
106.0,,iTLB-load-misses,1.21%,424220,100.0,464.04,of all iTLB cache accesses
23.0,,iTLB-loads,8.92%,424220,100.0,,
0.0,,alignment-faults,0.00%,424268,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424268,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.48%,424268,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,424268,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424268,100.0,0.0,K/sec
326238.0,,branch-instructions,1.00%,481076,100.0,,
7982.0,,branch-misses,1.61%,481076,100.0,2.45,of all branches
7982.0,,branch-load-misses,1.61%,481076,100.0,,
326292.0,,branch-loads,1.00%,481076,100.0,,
17793.0,,L1-dcache-load-misses,8.32%,442828,100.0,2.63,of all L1-dcache accesses
677523.0,,L1-dcache-loads,0.84%,442828,100.0,,
8422.0,,L1-dcache-prefetches,21.32%,442828,100.0,,
5566.0,,L1-icache-load-misses,1.44%,442828,100.0,1.4,of all L1-icache accesses
397784.0,,L1-icache-loads,0.38%,442828,100.0,,
