,,,,,,,# started on Fri Mar  4 11:28:08 2022
794.0,,dTLB-load-misses,1.63%,476314,100.0,24.27,of all dTLB cache accesses
3274.0,,dTLB-loads,0.67%,476314,100.0,,
109.0,,iTLB-load-misses,0.50%,476314,100.0,556.12,of all iTLB cache accesses
20.0,,iTLB-loads,5.25%,476314,100.0,,
0.0,,alignment-faults,0.00%,409802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409802,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.24%,409802,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,409802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409802,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428556,100.0,,
55.0,,minor-faults,0.45%,428556,100.0,,
55.0,,page-faults,0.45%,428556,100.0,,
23357.0,,cache-misses,2.25%,428742,100.0,22.985,of all cache refs
101622.0,,cache-references,0.67%,428742,100.0,,
1127515.0,ns,duration_time,8.86%,1127515,100.0,2161.87,M/sec
0.52,msec,task-clock,8.77%,521546,100.0,0.463,CPUs utilized
1610227.0,,cpu-cycles,8.39%,522830,100.0,3.087,GHz
1578510.0,,instructions,1.05%,522830,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,521546,100.0,0.0,K/sec
320132.0,,branch-instructions,1.07%,413778,100.0,,
7594.0,,branch-misses,1.84%,413778,100.0,2.37,of all branches
7594.0,,branch-load-misses,1.84%,413778,100.0,,
320186.0,,branch-loads,1.07%,413778,100.0,,
21005.0,,L1-dcache-load-misses,1.32%,464114,100.0,3.15,of all L1-dcache accesses
666543.0,,L1-dcache-loads,1.06%,464114,100.0,,
12488.0,,L1-dcache-prefetches,1.50%,464114,100.0,,
5501.0,,L1-icache-load-misses,1.42%,464114,100.0,1.4,of all L1-icache accesses
394272.0,,L1-icache-loads,0.59%,464114,100.0,,
