,,,,,,,# started on Fri Mar  4 11:27:59 2022,# started on Fri Mar  4 11:28:00 2022
0.0,,alignment-faults,0.00%,455290,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,455290,100.0,0.0,K/sec,
0.45,msec,cpu-clock,1.68%,455290,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,455290,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,455290,100.0,0.0,K/sec,
915.0,,dTLB-load-misses,0.35%,485238,100.0,24.39,,of all dTLB cache accesses
3750.0,,dTLB-loads,1.14%,485238,100.0,,,
105.0,,iTLB-load-misses,0.55%,485238,100.0,553.68,,of all iTLB cache accesses
19.0,,iTLB-loads,6.66%,485238,100.0,,,
0.0,,major-faults,0.00%,445910,100.0,,,
79.0,,minor-faults,0.47%,445910,100.0,,,
79.0,,page-faults,0.47%,445910,100.0,,,
25730.0,,cache-misses,1.70%,445922,100.0,23.722,of all cache refs,
108463.0,,cache-references,0.70%,445922,100.0,,,
23439.0,,L1-dcache-load-misses,5.88%,466704,100.0,3.25,of all L1-dcache accesses,
721360.0,,L1-dcache-loads,0.66%,466704,100.0,,,
11705.0,,L1-dcache-prefetches,12.84%,466704,100.0,,,
5614.0,,L1-icache-load-misses,2.17%,466704,100.0,1.34,of all L1-icache accesses,
418048.0,,L1-icache-loads,0.58%,466704,100.0,,,
1247279.0,ns,duration_time,9.07%,1247279,100.0,2048.957,M/sec,
0.61,msec,task-clock,9.81%,608738,100.0,0.488,CPUs utilized,
1561702.0,,cpu-cycles,7.23%,609832,100.0,2.565,GHz,
1678790.0,,instructions,0.79%,609832,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,608738,100.0,0.0,K/sec,
342586.0,,branch-instructions,0.87%,469342,100.0,,,
7956.0,,branch-misses,0.54%,469342,100.0,2.32,,of all branches
7956.0,,branch-load-misses,0.54%,469342,100.0,,,
342640.0,,branch-loads,0.87%,469342,100.0,,,
