,,,,,,,# started on Fri Mar  4 11:25:33 2022
343934.0,,branch-instructions,2.10%,460024,100.0,,
7961.0,,branch-misses,1.77%,460024,100.0,2.31,of all branches
7961.0,,branch-load-misses,1.77%,460024,100.0,,
343988.0,,branch-loads,2.10%,460024,100.0,,
770.0,,dTLB-load-misses,2.86%,418770,100.0,23.92,of all dTLB cache accesses
3218.0,,dTLB-loads,1.54%,418770,100.0,,
93.0,,iTLB-load-misses,0.76%,418770,100.0,861.11,of all iTLB cache accesses
11.0,,iTLB-loads,15.33%,418770,100.0,,
1025623.0,ns,duration_time,3.96%,1025622,100.0,2313.899,M/sec
0.44,msec,task-clock,4.50%,443244,100.0,0.432,CPUs utilized
1393238.0,,cpu-cycles,1.57%,443932,100.0,3.143,GHz
1658161.0,,instructions,1.89%,443932,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,443244,100.0,0.0,K/sec
19511.0,,L1-dcache-load-misses,7.77%,438379,100.0,2.88,of all L1-dcache accesses
678372.0,,L1-dcache-loads,1.23%,438379,100.0,,
10462.0,,L1-dcache-prefetches,13.81%,438379,100.0,,
5286.0,,L1-icache-load-misses,1.70%,438379,100.0,1.36,of all L1-icache accesses
387543.0,,L1-icache-loads,0.57%,438379,100.0,,
0.0,,alignment-faults,0.00%,419988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419988,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.72%,419988,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,419988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419988,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417228,100.0,,
53.0,,minor-faults,0.38%,417228,100.0,,
53.0,,page-faults,0.38%,417228,100.0,,
22551.0,,cache-misses,2.28%,417440,100.0,22.643,of all cache refs
99595.0,,cache-references,1.71%,417440,100.0,,
