,,,,,,,# started on Fri Mar  4 11:24:53 2022,# started on Fri Mar  4 11:24:52 2022
804.0,,dTLB-load-misses,2.12%,426314,100.0,24.28,of all dTLB cache accesses,
3310.0,,dTLB-loads,1.82%,426314,100.0,,,
107.0,,iTLB-load-misses,0.46%,426314,100.0,630.59,of all iTLB cache accesses,
17.0,,iTLB-loads,4.92%,426314,100.0,,,
0.0,,major-faults,0.00%,430658,100.0,,,
55.0,,minor-faults,0.93%,430658,100.0,,,
55.0,,page-faults,0.93%,430658,100.0,,,
22908.0,,cache-misses,2.18%,431048,100.0,22.495,of all cache refs,
101837.0,,cache-references,1.21%,431048,100.0,,,
367246.0,,branch-instructions,3.09%,418264,100.0,,,
7587.0,,branch-misses,2.21%,418264,100.0,2.07,of all branches,
7587.0,,branch-load-misses,2.21%,418264,100.0,,,
367300.0,,branch-loads,3.09%,418264,100.0,,,
0.0,,alignment-faults,0.00%,445494,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445494,100.0,0.0,K/sec,
0.44,msec,cpu-clock,1.43%,445494,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,445494,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445494,100.0,0.0,K/sec,
20633.0,,L1-dcache-load-misses,0.64%,428376,100.0,2.88,of all L1-dcache accesses,
717611.0,,L1-dcache-loads,1.74%,428376,100.0,,,
12311.0,,L1-dcache-prefetches,0.62%,428376,100.0,,,
5369.0,,L1-icache-load-misses,1.22%,428376,100.0,1.36,of all L1-icache accesses,
395206.0,,L1-icache-loads,0.36%,428376,100.0,,,
1173622.0,ns,duration_time,10.09%,1173622,100.0,2103.393,,M/sec
0.56,msec,task-clock,9.70%,557966,100.0,0.475,,CPUs utilized
1717699.0,,cpu-cycles,8.75%,559158,100.0,3.078,,GHz
1771967.0,,instructions,2.55%,559158,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,557966,100.0,0.0,,K/sec
