,,,,,,,# started on Fri Mar  4 11:40:42 2022
19839.0,,L1-dcache-load-misses,5.57%,413372,100.0,3.06,of all L1-dcache accesses
648588.0,,L1-dcache-loads,0.16%,413372,100.0,,
10476.0,,L1-dcache-prefetches,14.64%,413372,100.0,,
5523.0,,L1-icache-load-misses,1.49%,413372,100.0,1.42,of all L1-icache accesses
389777.0,,L1-icache-loads,0.46%,413372,100.0,,
0.0,,alignment-faults,0.00%,445144,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445144,100.0,0.0,K/sec
0.44,msec,cpu-clock,12.37%,445144,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,445144,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445144,100.0,0.0,K/sec
976650.0,ns,duration_time,7.28%,976650,100.0,2341.274,M/sec
0.42,msec,task-clock,2.52%,417144,100.0,0.427,CPUs utilized
1373043.0,,cpu-cycles,1.64%,417350,100.0,3.292,GHz
1532704.0,,instructions,0.21%,417350,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,417144,100.0,0.0,K/sec
313387.0,,branch-instructions,0.74%,428338,100.0,,
7665.0,,branch-misses,2.12%,428338,100.0,2.45,of all branches
7665.0,,branch-load-misses,2.12%,428338,100.0,,
313441.0,,branch-loads,0.74%,428338,100.0,,
0.0,,major-faults,0.00%,412358,100.0,,
52.0,,minor-faults,0.86%,412358,100.0,,
52.0,,page-faults,0.86%,412358,100.0,,
22295.0,,cache-misses,2.28%,412426,100.0,24.169,of all cache refs
92246.0,,cache-references,5.71%,412426,100.0,,
788.0,,dTLB-load-misses,1.44%,426852,100.0,24.28,of all dTLB cache accesses
3247.0,,dTLB-loads,2.25%,426852,100.0,,
104.0,,iTLB-load-misses,1.62%,426852,100.0,733.8,of all iTLB cache accesses
14.0,,iTLB-loads,4.11%,426852,100.0,,
