,,,,,,,# started on Fri Mar  4 11:35:19 2022
1005938.0,ns,duration_time,6.29%,1005937,100.0,2205.278,M/sec
0.46,msec,task-clock,7.60%,456150,100.0,0.453,CPUs utilized
1449938.0,,cpu-cycles,8.38%,456464,100.0,3.179,GHz
1503278.0,,instructions,0.20%,456464,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,456150,100.0,0.0,K/sec
308657.0,,branch-instructions,0.32%,474704,100.0,,
7620.0,,branch-misses,2.22%,474704,100.0,2.47,of all branches
7620.0,,branch-load-misses,2.22%,474704,100.0,,
308711.0,,branch-loads,0.32%,474704,100.0,,
0.0,,major-faults,0.00%,415494,100.0,,
51.0,,minor-faults,0.78%,415494,100.0,,
51.0,,page-faults,0.78%,415494,100.0,,
22903.0,,cache-misses,2.53%,415798,100.0,22.794,of all cache refs
100478.0,,cache-references,1.36%,415798,100.0,,
20308.0,,L1-dcache-load-misses,0.44%,408704,100.0,3.16,of all L1-dcache accesses
642314.0,,L1-dcache-loads,0.39%,408704,100.0,,
12231.0,,L1-dcache-prefetches,0.52%,408704,100.0,,
5294.0,,L1-icache-load-misses,1.98%,408704,100.0,1.37,of all L1-icache accesses
385506.0,,L1-icache-loads,1.01%,408704,100.0,,
0.0,,alignment-faults,0.00%,412196,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412196,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.05%,412196,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,412196,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412196,100.0,0.0,K/sec
754.0,,dTLB-load-misses,4.36%,420285,100.0,23.12,of all dTLB cache accesses
3260.0,,dTLB-loads,1.46%,420285,100.0,,
93.0,,iTLB-load-misses,1.04%,420285,100.0,875.47,of all iTLB cache accesses
11.0,,iTLB-loads,8.22%,420285,100.0,,
