,,,,,,,# started on Fri Mar  4 11:36:39 2022
1042495.0,ns,duration_time,7.94%,1042494,100.0,2188.634,M/sec
0.48,msec,task-clock,9.02%,476322,100.0,0.457,CPUs utilized
1448260.0,,cpu-cycles,8.49%,476774,100.0,3.041,GHz
1523336.0,,instructions,0.50%,476774,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,476322,100.0,0.0,K/sec
19580.0,,L1-dcache-load-misses,6.80%,395618,100.0,3.01,of all L1-dcache accesses
649758.0,,L1-dcache-loads,0.21%,395618,100.0,,
10551.0,,L1-dcache-prefetches,15.44%,395618,100.0,,
5378.0,,L1-icache-load-misses,1.27%,395618,100.0,1.39,of all L1-icache accesses
387647.0,,L1-icache-loads,0.72%,395618,100.0,,
0.0,,major-faults,0.00%,418330,100.0,,
54.0,,minor-faults,1.55%,418330,100.0,,
54.0,,page-faults,1.55%,418330,100.0,,
21662.0,,cache-misses,3.59%,417264,100.0,22.044,of all cache refs
98270.0,,cache-references,2.49%,417264,100.0,,
0.0,,alignment-faults,0.00%,396332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396332,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.00%,396332,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,396332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396332,100.0,0.0,K/sec
791.0,,dTLB-load-misses,2.21%,425782,100.0,24.44,of all dTLB cache accesses
3237.0,,dTLB-loads,2.16%,425782,100.0,,
96.0,,iTLB-load-misses,1.19%,425782,100.0,761.9,of all iTLB cache accesses
13.0,,iTLB-loads,11.11%,425782,100.0,,
310784.0,,branch-instructions,0.33%,469278,100.0,,
7639.0,,branch-misses,1.97%,469278,100.0,2.46,of all branches
7639.0,,branch-load-misses,1.97%,469278,100.0,,
310838.0,,branch-loads,0.33%,469278,100.0,,
