,,,,,,,# started on Fri Mar  4 11:37:56 2022
19045.0,,L1-dcache-load-misses,5.60%,415864,100.0,2.93,of all L1-dcache accesses
650042.0,,L1-dcache-loads,0.27%,415864,100.0,,
10462.0,,L1-dcache-prefetches,11.70%,415864,100.0,,
5320.0,,L1-icache-load-misses,1.33%,415864,100.0,1.36,of all L1-icache accesses
390762.0,,L1-icache-loads,0.38%,415864,100.0,,
1086581.0,ns,duration_time,4.85%,1086581,100.0,2154.545,M/sec
0.5,msec,task-clock,10.84%,504320,100.0,0.464,CPUs utilized
1462800.0,,cpu-cycles,9.69%,505058,100.0,2.901,GHz
1531122.0,,instructions,0.27%,505058,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,504320,100.0,0.0,K/sec
312049.0,,branch-instructions,0.51%,408410,100.0,,
7530.0,,branch-misses,2.84%,408410,100.0,2.41,of all branches
7530.0,,branch-load-misses,2.84%,408410,100.0,,
312103.0,,branch-loads,0.51%,408410,100.0,,
759.0,,dTLB-load-misses,2.20%,420606,100.0,23.49,of all dTLB cache accesses
3233.0,,dTLB-loads,1.39%,420606,100.0,,
97.0,,iTLB-load-misses,1.15%,420606,100.0,785.48,of all iTLB cache accesses
12.0,,iTLB-loads,11.57%,420606,100.0,,
0.0,,major-faults,0.00%,416744,100.0,,
52.0,,minor-faults,1.61%,416744,100.0,,
52.0,,page-faults,1.61%,416744,100.0,,
22842.0,,cache-misses,1.19%,417006,100.0,23.087,of all cache refs
98940.0,,cache-references,1.33%,417006,100.0,,
0.0,,alignment-faults,0.00%,397824,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397824,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.51%,397824,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,397824,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397824,100.0,0.0,K/sec
