,,,,,,,# started on Fri Mar  4 11:38:35 2022
310548.0,,branch-instructions,0.50%,423875,100.0,,
7782.0,,branch-misses,1.12%,423875,100.0,2.51,of all branches
7782.0,,branch-load-misses,1.12%,423875,100.0,,
310602.0,,branch-loads,0.50%,423875,100.0,,
0.0,,major-faults,0.00%,416540,100.0,,
53.0,,minor-faults,1.33%,416540,100.0,,
53.0,,page-faults,1.33%,416540,100.0,,
23022.0,,cache-misses,1.31%,416774,100.0,22.4,of all cache refs
102777.0,,cache-references,0.94%,416774,100.0,,
0.0,,alignment-faults,0.00%,452422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452422,100.0,0.0,K/sec
0.45,msec,cpu-clock,9.93%,452422,100.0,0.512,CPUs utilized
0.0,,cpu-migrations,0.00%,452422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452422,100.0,0.0,K/sec
988096.0,ns,duration_time,4.69%,988096,100.0,2241.647,M/sec
0.44,msec,task-clock,4.08%,440790,100.0,0.446,CPUs utilized
1405435.0,,cpu-cycles,2.92%,441278,100.0,3.188,GHz
1531068.0,,instructions,0.24%,441278,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,440790,100.0,0.0,K/sec
17237.0,,L1-dcache-load-misses,7.98%,424171,100.0,2.66,of all L1-dcache accesses
648143.0,,L1-dcache-loads,0.24%,424171,100.0,,
8439.0,,L1-dcache-prefetches,19.66%,424171,100.0,,
5355.0,,L1-icache-load-misses,1.23%,424171,100.0,1.38,of all L1-icache accesses
389439.0,,L1-icache-loads,0.34%,424171,100.0,,
759.0,,dTLB-load-misses,3.55%,420728,100.0,23.58,of all dTLB cache accesses
3219.0,,dTLB-loads,1.63%,420728,100.0,,
99.0,,iTLB-load-misses,1.11%,420728,100.0,668.92,of all iTLB cache accesses
15.0,,iTLB-loads,2.53%,420728,100.0,,
