,,,,,,,# started on Fri Mar  4 11:39:18 2022
788.0,,dTLB-load-misses,1.24%,428245,100.0,24.37,of all dTLB cache accesses
3231.0,,dTLB-loads,0.70%,428245,100.0,,
97.0,,iTLB-load-misses,0.53%,428245,100.0,652.7,of all iTLB cache accesses
15.0,,iTLB-loads,5.41%,428245,100.0,,
20819.0,,L1-dcache-load-misses,1.07%,408664,100.0,3.24,of all L1-dcache accesses
643426.0,,L1-dcache-loads,0.34%,408664,100.0,,
12411.0,,L1-dcache-prefetches,0.84%,408664,100.0,,
5227.0,,L1-icache-load-misses,1.21%,408664,100.0,1.37,of all L1-icache accesses
382045.0,,L1-icache-loads,0.81%,408664,100.0,,
1042271.0,ns,duration_time,7.03%,1042270,100.0,2252.408,M/sec
0.46,msec,task-clock,7.61%,462736,100.0,0.444,CPUs utilized
1543083.0,,cpu-cycles,7.66%,462924,100.0,3.335,GHz
1532977.0,,instructions,0.32%,462924,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,462736,100.0,0.0,K/sec
311105.0,,branch-instructions,0.41%,458044,100.0,,
7716.0,,branch-misses,1.97%,458044,100.0,2.48,of all branches
7716.0,,branch-load-misses,1.97%,458044,100.0,,
311159.0,,branch-loads,0.41%,458044,100.0,,
0.0,,alignment-faults,0.00%,390804,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390804,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.61%,390804,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,390804,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390804,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391740,100.0,,
51.0,,minor-faults,0.99%,391740,100.0,,
51.0,,page-faults,0.99%,391740,100.0,,
22731.0,,cache-misses,2.27%,391882,100.0,22.929,of all cache refs
99139.0,,cache-references,1.02%,391882,100.0,,
