,,,,,,,# started on Fri Mar  4 11:40:11 2022
0.0,,major-faults,0.00%,399470,100.0,,
52.0,,minor-faults,1.05%,399470,100.0,,
52.0,,page-faults,1.05%,399470,100.0,,
22637.0,,cache-misses,2.33%,399832,100.0,22.381,of all cache refs
101143.0,,cache-references,1.42%,399832,100.0,,
0.0,,alignment-faults,0.00%,411314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411314,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.81%,411314,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,411314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411314,100.0,0.0,K/sec
777.0,,dTLB-load-misses,0.86%,447054,100.0,23.61,of all dTLB cache accesses
3292.0,,dTLB-loads,1.23%,447054,100.0,,
99.0,,iTLB-load-misses,0.49%,447054,100.0,698.59,of all iTLB cache accesses
14.0,,iTLB-loads,10.54%,447054,100.0,,
19320.0,,L1-dcache-load-misses,7.03%,416072,100.0,2.98,of all L1-dcache accesses
648262.0,,L1-dcache-loads,0.42%,416072,100.0,,
10841.0,,L1-dcache-prefetches,13.47%,416072,100.0,,
5426.0,,L1-icache-load-misses,3.08%,416072,100.0,1.39,of all L1-icache accesses
389552.0,,L1-icache-loads,0.86%,416072,100.0,,
1036209.0,ns,duration_time,4.94%,1036209,100.0,2168.898,M/sec
0.48,msec,task-clock,7.92%,477758,100.0,0.461,CPUs utilized
1497545.0,,cpu-cycles,10.35%,478136,100.0,3.135,GHz
1528461.0,,instructions,0.17%,478136,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,477758,100.0,0.0,K/sec
309425.0,,branch-instructions,0.38%,412902,100.0,,
7634.0,,branch-misses,1.52%,412902,100.0,2.47,of all branches
7634.0,,branch-load-misses,1.52%,412902,100.0,,
309479.0,,branch-loads,0.38%,412902,100.0,,
