,,,,,,,# started on Fri Mar  4 11:35:44 2022
1092235.0,ns,duration_time,8.48%,1092234,100.0,2100.927,M/sec
0.52,msec,task-clock,9.59%,519882,100.0,0.476,CPUs utilized
1628602.0,,cpu-cycles,11.33%,520520,100.0,3.133,GHz
1509672.0,,instructions,0.32%,520520,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,519882,100.0,0.0,K/sec
782.0,,dTLB-load-misses,2.19%,425030,100.0,24.36,of all dTLB cache accesses
3210.0,,dTLB-loads,2.38%,425030,100.0,,
93.0,,iTLB-load-misses,1.38%,425030,100.0,786.44,of all iTLB cache accesses
12.0,,iTLB-loads,6.78%,425030,100.0,,
0.0,,alignment-faults,0.00%,390574,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390574,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.93%,390574,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,390574,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390574,100.0,0.0,K/sec
17969.0,,L1-dcache-load-misses,8.18%,419754,100.0,2.81,of all L1-dcache accesses
638835.0,,L1-dcache-loads,0.26%,419754,100.0,,
9116.0,,L1-dcache-prefetches,19.29%,419754,100.0,,
5322.0,,L1-icache-load-misses,3.22%,419754,100.0,1.4,of all L1-icache accesses
381117.0,,L1-icache-loads,0.68%,419754,100.0,,
307558.0,,branch-instructions,0.37%,410122,100.0,,
7782.0,,branch-misses,0.50%,410122,100.0,2.53,of all branches
7782.0,,branch-load-misses,0.50%,410122,100.0,,
307612.0,,branch-loads,0.37%,410122,100.0,,
0.0,,major-faults,0.00%,416478,100.0,,
51.0,,minor-faults,1.45%,416478,100.0,,
51.0,,page-faults,1.45%,416478,100.0,,
23165.0,,cache-misses,1.65%,417138,100.0,23.132,of all cache refs
100143.0,,cache-references,0.54%,417138,100.0,,
