,,,,,,,# started on Fri Mar  4 11:37:32 2022
774.0,,dTLB-load-misses,1.34%,416736,100.0,23.8,of all dTLB cache accesses
3253.0,,dTLB-loads,1.42%,416736,100.0,,
92.0,,iTLB-load-misses,0.49%,416736,100.0,958.33,of all iTLB cache accesses
10.0,,iTLB-loads,14.95%,416736,100.0,,
0.0,,alignment-faults,0.00%,402748,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402748,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.81%,402748,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,402748,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402748,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403424,100.0,,
51.0,,minor-faults,0.62%,403424,100.0,,
51.0,,page-faults,0.62%,403424,100.0,,
22133.0,,cache-misses,1.54%,403742,100.0,22.616,of all cache refs
97862.0,,cache-references,1.20%,403742,100.0,,
1117573.0,ns,duration_time,9.77%,1117573,100.0,2245.537,M/sec
0.5,msec,task-clock,11.39%,497686,100.0,0.445,CPUs utilized
1567026.0,,cpu-cycles,8.09%,498136,100.0,3.149,GHz
1504875.0,,instructions,0.26%,498136,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,497686,100.0,0.0,K/sec
305341.0,,branch-instructions,0.23%,410168,100.0,,
7796.0,,branch-misses,1.00%,410168,100.0,2.55,of all branches
7796.0,,branch-load-misses,1.00%,410168,100.0,,
305395.0,,branch-loads,0.23%,410168,100.0,,
19131.0,,L1-dcache-load-misses,5.63%,432691,100.0,2.99,of all L1-dcache accesses
639091.0,,L1-dcache-loads,0.21%,432691,100.0,,
10360.0,,L1-dcache-prefetches,14.22%,432691,100.0,,
5338.0,,L1-icache-load-misses,1.26%,432691,100.0,1.39,of all L1-icache accesses
383410.0,,L1-icache-loads,0.33%,432691,100.0,,
