,,,,,,,# started on Fri Mar  4 11:37:21 2022,# started on Fri Mar  4 11:37:22 2022
0.0,,major-faults,0.00%,409980,100.0,,,
52.0,,minor-faults,0.78%,409980,100.0,,,
52.0,,page-faults,0.78%,409980,100.0,,,
22977.0,,cache-misses,2.60%,409944,100.0,22.706,of all cache refs,
101191.0,,cache-references,1.58%,409944,100.0,,,
775.0,,dTLB-load-misses,3.84%,455564,100.0,23.75,,of all dTLB cache accesses
3264.0,,dTLB-loads,2.61%,455564,100.0,,,
101.0,,iTLB-load-misses,0.48%,455564,100.0,665.79,,of all iTLB cache accesses
15.0,,iTLB-loads,7.02%,455564,100.0,,,
308991.0,,branch-instructions,0.17%,452746,100.0,,,
7811.0,,branch-misses,0.59%,452746,100.0,2.53,of all branches,
7811.0,,branch-load-misses,0.59%,452746,100.0,,,
309045.0,,branch-loads,0.17%,452746,100.0,,,
0.0,,alignment-faults,0.00%,396270,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396270,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.19%,396270,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,396270,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396270,100.0,0.0,K/sec,
19009.0,,L1-dcache-load-misses,6.55%,408528,100.0,2.94,of all L1-dcache accesses,
646649.0,,L1-dcache-loads,0.14%,408528,100.0,,,
10267.0,,L1-dcache-prefetches,16.20%,408528,100.0,,,
5354.0,,L1-icache-load-misses,2.23%,408528,100.0,1.38,of all L1-icache accesses,
388436.0,,L1-icache-loads,0.78%,408528,100.0,,,
1191244.0,ns,duration_time,14.23%,1191244,100.0,2104.515,M/sec,
0.57,msec,task-clock,17.14%,566042,100.0,0.475,CPUs utilized,
1646580.0,,cpu-cycles,11.85%,567034,100.0,2.909,GHz,
1525157.0,,instructions,0.45%,567034,100.0,0.93,insn per cycle,
0.0,,bpf-output,0.00%,566042,100.0,0.0,K/sec,
