,,,,,,,# started on Fri Mar  4 11:36:08 2022
802.0,,dTLB-load-misses,1.13%,500176,100.0,23.95,of all dTLB cache accesses
3349.0,,dTLB-loads,1.79%,500176,100.0,,
102.0,,iTLB-load-misses,1.05%,500176,100.0,682.67,of all iTLB cache accesses
15.0,,iTLB-loads,9.19%,500176,100.0,,
323858.0,,branch-instructions,0.11%,405790,100.0,,
7778.0,,branch-misses,2.16%,405790,100.0,2.4,of all branches
7778.0,,branch-load-misses,2.16%,405790,100.0,,
323912.0,,branch-loads,0.11%,405790,100.0,,
0.0,,major-faults,0.00%,411204,100.0,,
52.0,,minor-faults,0.76%,411204,100.0,,
52.0,,page-faults,0.76%,411204,100.0,,
22395.0,,cache-misses,2.76%,411470,100.0,22.099,of all cache refs
101338.0,,cache-references,2.43%,411470,100.0,,
0.0,,alignment-faults,0.00%,407644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407644,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.49%,407644,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,407644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407644,100.0,0.0,K/sec
18503.0,,L1-dcache-load-misses,6.65%,411024,100.0,2.7,of all L1-dcache accesses
685242.0,,L1-dcache-loads,0.33%,411024,100.0,,
9190.0,,L1-dcache-prefetches,20.76%,411024,100.0,,
5162.0,,L1-icache-load-misses,1.32%,411024,100.0,1.32,of all L1-icache accesses
391297.0,,L1-icache-loads,0.72%,411024,100.0,,
1070771.0,ns,duration_time,8.07%,1070771,100.0,2132.235,M/sec
0.5,msec,task-clock,10.26%,502182,100.0,0.469,CPUs utilized
1569236.0,,cpu-cycles,11.30%,502966,100.0,3.125,GHz
1595678.0,,instructions,0.26%,502966,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,502182,100.0,0.0,K/sec
