,,,,,,,# started on Fri Mar  4 11:35:32 2022,# started on Fri Mar  4 11:35:31 2022
19198.0,,L1-dcache-load-misses,6.37%,444642,100.0,2.98,of all L1-dcache accesses,
645257.0,,L1-dcache-loads,0.27%,444642,100.0,,,
10697.0,,L1-dcache-prefetches,13.62%,444642,100.0,,,
5505.0,,L1-icache-load-misses,1.72%,444642,100.0,1.42,of all L1-icache accesses,
387490.0,,L1-icache-loads,0.85%,444642,100.0,,,
0.0,,major-faults,0.00%,397396,100.0,,,
51.0,,minor-faults,0.96%,397396,100.0,,,
51.0,,page-faults,0.96%,397396,100.0,,,
22683.0,,cache-misses,3.00%,397520,100.0,22.74,,of all cache refs
99750.0,,cache-references,1.49%,397520,100.0,,,
1075727.0,ns,duration_time,9.64%,1075727,100.0,2204.981,,M/sec
0.49,msec,task-clock,11.21%,487862,100.0,0.454,,CPUs utilized
1438409.0,,cpu-cycles,8.21%,488810,100.0,2.948,,GHz
1513510.0,,instructions,0.38%,488810,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,487862,100.0,0.0,,K/sec
309312.0,,branch-instructions,0.38%,463308,100.0,,,
7838.0,,branch-misses,0.50%,463308,100.0,2.53,of all branches,
7838.0,,branch-load-misses,0.50%,463308,100.0,,,
309366.0,,branch-loads,0.38%,463308,100.0,,,
0.0,,alignment-faults,0.00%,397128,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397128,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.26%,397128,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,397128,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397128,100.0,0.0,,K/sec
787.0,,dTLB-load-misses,0.90%,416782,100.0,24.62,of all dTLB cache accesses,
3197.0,,dTLB-loads,1.67%,416782,100.0,,,
94.0,,iTLB-load-misses,0.72%,416782,100.0,668.57,of all iTLB cache accesses,
14.0,,iTLB-loads,4.52%,416782,100.0,,,
