,,,,,,,# started on Fri Mar  4 11:34:52 2022
0.0,,major-faults,0.00%,420018,100.0,,
52.0,,minor-faults,1.55%,420018,100.0,,
52.0,,page-faults,1.55%,420018,100.0,,
22338.0,,cache-misses,0.72%,420376,100.0,24.101,of all cache refs
92687.0,,cache-references,4.82%,420376,100.0,,
786.0,,dTLB-load-misses,0.81%,448228,100.0,23.85,of all dTLB cache accesses
3296.0,,dTLB-loads,2.12%,448228,100.0,,
100.0,,iTLB-load-misses,0.80%,448228,100.0,677.03,of all iTLB cache accesses
15.0,,iTLB-loads,5.41%,448228,100.0,,
18307.0,,L1-dcache-load-misses,8.40%,405556,100.0,2.86,of all L1-dcache accesses
641199.0,,L1-dcache-loads,0.23%,405556,100.0,,
9602.0,,L1-dcache-prefetches,16.20%,405556,100.0,,
5335.0,,L1-icache-load-misses,1.36%,405556,100.0,1.39,of all L1-icache accesses
383777.0,,L1-icache-loads,0.74%,405556,100.0,,
0.0,,alignment-faults,0.00%,413592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413592,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.40%,413592,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,413592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413592,100.0,0.0,K/sec
1116807.0,ns,duration_time,7.67%,1116807,100.0,2119.354,M/sec
0.53,msec,task-clock,9.62%,526956,100.0,0.472,CPUs utilized
1300263.0,,cpu-cycles,2.23%,528240,100.0,2.467,GHz
1533324.0,,instructions,0.31%,528240,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,526956,100.0,0.0,K/sec
310412.0,,branch-instructions,0.25%,424760,100.0,,
7602.0,,branch-misses,2.13%,424760,100.0,2.45,of all branches
7602.0,,branch-load-misses,2.13%,424760,100.0,,
310466.0,,branch-loads,0.25%,424760,100.0,,
