,,,,,,,# started on Fri Mar  4 11:37:42 2022
305342.0,,branch-instructions,0.36%,394646,100.0,,
7279.0,,branch-misses,1.81%,394646,100.0,2.38,of all branches
7279.0,,branch-load-misses,1.81%,394646,100.0,,
305396.0,,branch-loads,0.36%,394646,100.0,,
0.0,,alignment-faults,0.00%,391886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391886,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.16%,391886,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,391886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391886,100.0,0.0,K/sec
17961.0,,L1-dcache-load-misses,6.04%,413780,100.0,2.82,of all L1-dcache accesses
636383.0,,L1-dcache-loads,0.08%,413780,100.0,,
9473.0,,L1-dcache-prefetches,14.76%,413780,100.0,,
5558.0,,L1-icache-load-misses,0.83%,413780,100.0,1.45,of all L1-icache accesses
382059.0,,L1-icache-loads,0.29%,413780,100.0,,
1007166.0,ns,duration_time,6.80%,1007166,100.0,2192.169,M/sec
0.46,msec,task-clock,9.29%,459438,100.0,0.456,CPUs utilized
1448502.0,,cpu-cycles,8.56%,459846,100.0,3.153,GHz
1509303.0,,instructions,0.34%,459846,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,459438,100.0,0.0,K/sec
749.0,,dTLB-load-misses,2.88%,405682,100.0,23.18,of all dTLB cache accesses
3230.0,,dTLB-loads,1.62%,405682,100.0,,
90.0,,iTLB-load-misses,1.43%,405682,100.0,852.83,of all iTLB cache accesses
11.0,,iTLB-loads,7.66%,405682,100.0,,
0.0,,major-faults,0.00%,405212,100.0,,
51.0,,minor-faults,0.88%,405212,100.0,,
51.0,,page-faults,0.88%,405212,100.0,,
22354.0,,cache-misses,1.51%,405562,100.0,22.465,of all cache refs
99509.0,,cache-references,1.08%,405562,100.0,,
