,,,,,,,# started on Fri Mar  4 11:39:10 2022
0.0,,alignment-faults,0.00%,436008,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436008,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.81%,436008,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,436008,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436008,100.0,0.0,K/sec
20077.0,,L1-dcache-load-misses,4.74%,418450,100.0,3.1,of all L1-dcache accesses
646745.0,,L1-dcache-loads,0.27%,418450,100.0,,
11176.0,,L1-dcache-prefetches,9.22%,418450,100.0,,
5433.0,,L1-icache-load-misses,1.89%,418450,100.0,1.39,of all L1-icache accesses
390794.0,,L1-icache-loads,0.23%,418450,100.0,,
0.0,,major-faults,0.00%,385982,100.0,,
52.0,,minor-faults,0.97%,385982,100.0,,
52.0,,page-faults,0.97%,385982,100.0,,
22566.0,,cache-misses,2.21%,386114,100.0,22.719,of all cache refs
99326.0,,cache-references,1.04%,386114,100.0,,
1125283.0,ns,duration_time,10.81%,1125283,100.0,2216.09,M/sec
0.51,msec,task-clock,11.15%,507778,100.0,0.451,CPUs utilized
1566165.0,,cpu-cycles,7.13%,508774,100.0,3.084,GHz
1527735.0,,instructions,0.24%,508774,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,507778,100.0,0.0,K/sec
734.0,,dTLB-load-misses,4.24%,417510,100.0,22.67,of all dTLB cache accesses
3235.0,,dTLB-loads,2.16%,417510,100.0,,
99.0,,iTLB-load-misses,1.69%,417510,100.0,717.39,of all iTLB cache accesses
14.0,,iTLB-loads,13.24%,417510,100.0,,
311289.0,,branch-instructions,0.23%,452268,100.0,,
7723.0,,branch-misses,0.67%,452268,100.0,2.48,of all branches
7723.0,,branch-load-misses,0.67%,452268,100.0,,
311343.0,,branch-loads,0.23%,452268,100.0,,
