,,,,,,,# started on Fri Mar  4 11:36:42 2022
1008933.0,ns,duration_time,7.11%,1008932,100.0,2295.823,M/sec
0.44,msec,task-clock,8.21%,439464,100.0,0.436,CPUs utilized
1426864.0,,cpu-cycles,8.47%,440470,100.0,3.247,GHz
1517851.0,,instructions,0.30%,440470,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,439464,100.0,0.0,K/sec
17178.0,,L1-dcache-load-misses,7.77%,420304,100.0,2.66,of all L1-dcache accesses
644943.0,,L1-dcache-loads,0.27%,420304,100.0,,
8368.0,,L1-dcache-prefetches,18.77%,420304,100.0,,
5409.0,,L1-icache-load-misses,1.89%,420304,100.0,1.41,of all L1-icache accesses
384823.0,,L1-icache-loads,0.78%,420304,100.0,,
0.0,,alignment-faults,0.00%,371818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371818,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.43%,371818,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,371818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371818,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411502,100.0,,
52.0,,minor-faults,1.53%,411502,100.0,,
52.0,,page-faults,1.53%,411502,100.0,,
22526.0,,cache-misses,2.31%,411664,100.0,22.929,of all cache refs
98241.0,,cache-references,3.79%,411664,100.0,,
800.0,,dTLB-load-misses,0.49%,453060,100.0,24.79,of all dTLB cache accesses
3229.0,,dTLB-loads,1.58%,453060,100.0,,
96.0,,iTLB-load-misses,0.84%,453060,100.0,698.55,of all iTLB cache accesses
14.0,,iTLB-loads,13.83%,453060,100.0,,
308474.0,,branch-instructions,0.34%,449080,100.0,,
7837.0,,branch-misses,1.60%,449080,100.0,2.54,of all branches
7837.0,,branch-load-misses,1.60%,449080,100.0,,
308528.0,,branch-loads,0.34%,449080,100.0,,
